Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_54137_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54137_1.npz,0.3331201034747577,1.007134955990837,-0.002182468568813383
The_Three_Musketeers_54137_2.npz,1.080786852710412,1.006165370882393,0.006497947150921636
The_Three_Musketeers_54137_3.npz,-0.3379348581296484,1.0044821652061477,-0.00031510404814914095
The_Three_Musketeers_54137_4.npz,0.9522792716232942,0.9968358455694055,0.002749185059749205
The_Three_Musketeers_54137_5.npz,0.7136073851383998,1.001355746932662,-0.0011243806690582883
The_Three_Musketeers_54137_6.npz,-0.7214898177731358,0.999498210012659,0.003706460699129759
The_Three_Musketeers_54137_7.npz,0.3994873075570835,0.9921080663146933,-0.0028454889017821873
The_Three_Musketeers_54137_8.npz,-0.2578328580976252,0.9909720712188295,-0.0032084060589131005
The_Three_Musketeers_54137_9.npz,0.18021206628715905,1.0003347217962788,-0.006422306589376397
The_Three_Musketeers_54439_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54439_1.npz,-0.03856200128826482,0.9974268750424937,0.006324422866674224
The_Three_Musketeers_54439_2.npz,0.21391213409906903,0.9944000245998594,0.005397334044204259
The_Three_Musketeers_54439_3.npz,-0.19317661339481915,0.9988171588520663,-0.005192119391802665
The_Three_Musketeers_54439_4.npz,0.20992652936138537,1.0071162398826339,-0.0048605973213928875
The_Three_Musketeers_54439_5.npz,-0.026748011957370293,0.9954231922190271,0.002769240651452816
The_Three_Musketeers_54439_6.npz,-0.09073573004226075,0.9966812621030567,-0.003946786931559686
The_Three_Musketeers_54439_7.npz,0.4452973639128507,0.9928752950803927,0.0026908329184187453
The_Three_Musketeers_54439_8.npz,-0.28342439451037577,1.002151505198571,-0.00724279662965203
The_Three_Musketeers_54439_9.npz,-0.04005492599075771,1.0022004261623207,-0.0008236322800187992
The_Three_Musketeers_54539_0.npz,0.0,1.0,0.0
The_Three_Musketeers_54539_1.npz,-0.8061608935927851,1.00636201370577,-0.0025209601146073284
The_Three_Musketeers_54539_2.npz,0.5173403422890107,0.9998302125763163,-0.008197342140086711
The_Three_Musketeers_54539_3.npz,0.8379324205654379,0.9992954139775168,0.0012779528847853593
The_Three_Musketeers_54539_4.npz,0.14311794919443815,0.9958813335388438,0.0006345734969776233
The_Three_Musketeers_54539_5.npz,0.06809188248091894,1.000349670104195,-0.003083084545531183
The_Three_Musketeers_54539_6.npz,0.1533525426120415,0.9935612934291971,-0.0029295975583117336
The_Three_Musketeers_54539_7.npz,-0.6224901169012607,0.9944589676166842,-0.0028474339472810972
The_Three_Musketeers_54539_8.npz,0.098105726637614,0.9994009411421484,-0.0021064991064008243
The_Three_Musketeers_54539_9.npz,-0.011918672916514304,0.9931333024987365,0.00472145211153757
The_Three_Musketeers_55303_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55303_1.npz,0.3408464009911279,0.996771970850231,0.006574442616878471
The_Three_Musketeers_55303_2.npz,-0.12947997761902993,1.001277699576909,-0.0073976222288605065
The_Three_Musketeers_55303_3.npz,0.5497554264449247,0.9955299601040465,0.004267855649955964
The_Three_Musketeers_55303_4.npz,0.43658415068476153,0.9966750191653231,0.0010154082585016166
The_Three_Musketeers_55303_5.npz,0.10207066876121605,1.0082177888681025,0.00330783590025366
The_Three_Musketeers_55303_6.npz,-0.8015096254079968,0.9967261493524967,0.006149091382001781
The_Three_Musketeers_55303_7.npz,-0.28633284526814756,0.995580077589807,0.002892255964628188
The_Three_Musketeers_55303_8.npz,0.2609550461959441,0.9922522726635947,-0.00208360606923923
The_Three_Musketeers_55303_9.npz,-1.1663683948217347,1.0016662037024928,0.002745890327154308
The_Three_Musketeers_55547_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55547_1.npz,0.5534220644686076,1.0039082949556535,-0.007560116397856444
The_Three_Musketeers_55547_2.npz,-0.15710924463810536,1.0030031505572015,-0.0006678112846919218
The_Three_Musketeers_55547_3.npz,0.20581215441293008,0.9922863773760356,-0.0014207572611367385
The_Three_Musketeers_55547_4.npz,-0.08277387512305745,1.0049637867713281,0.0012046962645832267
The_Three_Musketeers_55547_5.npz,-1.1965168951658633,1.0058769719166252,-0.0009413704023455563
The_Three_Musketeers_55547_6.npz,0.22899989670572105,0.9992921130931658,0.0015396373046464458
The_Three_Musketeers_55547_7.npz,0.23478163159340307,1.0120696341844022,-0.0032296521544188505
The_Three_Musketeers_55547_8.npz,-0.46457695122341847,0.9951958267587402,0.004350112592605725
The_Three_Musketeers_55547_9.npz,-0.10583233064647948,0.9994304230894265,0.006654124272214786
The_Three_Musketeers_55714_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55714_1.npz,0.5217459192828227,1.0026007007049191,0.0036223390964759726
The_Three_Musketeers_55714_2.npz,0.660664018853873,0.9956682681300171,-0.005529790549791133
The_Three_Musketeers_55714_3.npz,-0.07957142012788815,0.9870584189453132,-0.005702874377642239
The_Three_Musketeers_55714_4.npz,0.45504118315403724,1.0048541739180377,0.00210784203744482
The_Three_Musketeers_55714_5.npz,0.09105944683188424,1.0110770457813727,0.0002676968023737035
The_Three_Musketeers_55714_6.npz,-0.5255283136145227,0.9989663289262816,-0.00021872997080484558
The_Three_Musketeers_55714_7.npz,0.7652053354702872,1.0032024777810136,0.006187126242455758
The_Three_Musketeers_55714_8.npz,-0.01633490462359306,1.005872020233899,-0.0023362194097709898
The_Three_Musketeers_55714_9.npz,-0.8116747128316154,0.9966844528497106,-0.004639250906976149
The_Three_Musketeers_55857_0.npz,0.0,1.0,0.0
The_Three_Musketeers_55857_1.npz,-0.6586050441273764,0.9944290506900599,0.000893729717041746
The_Three_Musketeers_55857_2.npz,-0.9390710075923949,0.999095274414267,-0.0009310892299439007
The_Three_Musketeers_55857_3.npz,0.06369596269285666,1.0064979205378501,0.008283849185046186
The_Three_Musketeers_55857_4.npz,-0.9330605592239428,0.9999869260956453,0.0006091100311355058
The_Three_Musketeers_55857_5.npz,0.4698249697736639,0.9971852410733631,-0.001190506533463003
The_Three_Musketeers_55857_6.npz,0.8501077279247197,0.992469967453012,0.0009479714282826921
The_Three_Musketeers_55857_7.npz,0.7584450089328949,1.003832272262672,0.0004155532540234048
The_Three_Musketeers_55857_8.npz,-0.15883086123709128,1.000981841294195,0.0011974062975867658
The_Three_Musketeers_55857_9.npz,-0.03421346987848292,0.9945859942008852,0.001091096834006439
The_Three_Musketeers_56214_0.npz,0.0,1.0,0.0
The_Three_Musketeers_56214_1.npz,0.2068711152947193,0.9972322374700202,-0.00242261989608781
The_Three_Musketeers_56214_2.npz,0.7093643792237705,1.0007115227116703,0.009932812674397334
The_Three_Musketeers_56214_3.npz,0.40174294455671916,1.0001733485302737,-0.0012103770036117748
The_Three_Musketeers_56214_4.npz,0.2812769098878469,1.0051941331410756,-0.007565057565311227
The_Three_Musketeers_56214_5.npz,0.658200549166903,0.9934735436613734,-0.0017417102824388688
The_Three_Musketeers_56214_6.npz,-0.15871445838422357,0.9994311632292558,0.0033674066641986304
The_Three_Musketeers_56214_7.npz,-0.7396741527838344,1.0020894641026556,-0.010571476937099807
The_Three_Musketeers_56214_8.npz,0.22128555756038942,1.0066729549444267,-0.003379053001750647
The_Three_Musketeers_56214_9.npz,-0.09835006211772364,0.9956299536730919,-0.0010222934996595853
The_Three_Musketeers_56488_0.npz,0.0,1.0,0.0
The_Three_Musketeers_56488_1.npz,0.055225284151607656,0.9895921702355381,-0.00264299200136881
The_Three_Musketeers_56488_2.npz,0.8167455319326204,1.0105134967137706,0.00039588777322996935
The_Three_Musketeers_56488_3.npz,-0.44620490218094944,1.0029337270837397,-0.0060908561153663054
The_Three_Musketeers_56488_4.npz,-0.41607785960940047,0.9995048227628754,-0.005867070911322313
The_Three_Musketeers_56488_5.npz,0.41289122397599454,0.9964280888090955,-0.00042519538977731113
The_Three_Musketeers_56488_6.npz,-0.9867257119999219,1.0032574681875635,0.006809398384239757
The_Three_Musketeers_56488_7.npz,-0.17308832611625447,1.0093986959063144,0.006290463068805987
The_Three_Musketeers_56488_8.npz,0.1880011794948253,1.0001961797980026,0.006673942878194772
The_Three_Musketeers_56488_9.npz,0.5109139039594025,0.9963263444324926,0.007037169510208673
The_Three_Musketeers_58666_0.npz,0.0,1.0,0.0
The_Three_Musketeers_58666_1.npz,-0.02650625583263209,0.992793583820839,-0.004966804261409603
The_Three_Musketeers_58666_2.npz,-1.4531630519662373,1.0055590733453152,-0.00012638822157612055
The_Three_Musketeers_58666_3.npz,0.01594210964944169,0.9937667397318402,0.0010686914331487674
The_Three_Musketeers_58666_4.npz,0.0857950531524201,0.9935116434207206,0.004935984195756415
The_Three_Musketeers_58666_5.npz,-0.02109880442812361,1.0049006339824855,0.009817616394630196
The_Three_Musketeers_58666_6.npz,0.3584896863313543,0.9931524163540411,0.008206496333804261
The_Three_Musketeers_58666_7.npz,-0.2382921277336964,1.0046363839042707,0.005322922295458563
The_Three_Musketeers_58666_8.npz,0.5571048753955574,0.998545687713536,0.0056882448163034375
The_Three_Musketeers_58666_9.npz,0.24222112476563956,0.9993679844764539,0.0017018473908657567
The_Three_Musketeers_59162_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59162_1.npz,-0.25806670449404046,0.9932479361757658,-0.002553736908455017
The_Three_Musketeers_59162_2.npz,0.019660048294467915,0.9935039580343735,-0.0017084174045412517
The_Three_Musketeers_59162_3.npz,-0.026028649290308226,1.0016406846756138,0.001906052506210219
The_Three_Musketeers_59162_4.npz,0.15195530317410189,0.9939178958219269,-0.0032965416491167678
The_Three_Musketeers_59162_5.npz,-0.31798066806927516,1.0036736249269176,-0.005876636034063457
The_Three_Musketeers_59162_6.npz,0.571879879050118,0.99939631369772,-0.006233218289694468
The_Three_Musketeers_59162_7.npz,-0.14865731926077186,1.0039611145662264,-0.006381224646035981
The_Three_Musketeers_59162_8.npz,-0.576139627512399,0.9993933724751105,0.006780252309143192
The_Three_Musketeers_59162_9.npz,-0.34126320492578005,1.0039697894565687,-0.0036864026699412297
The_Three_Musketeers_59321_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59321_1.npz,0.48433550505807305,1.0003518252250867,0.001131113688506427
The_Three_Musketeers_59321_2.npz,0.14586862279446888,0.9970699338975092,-0.004046842790039758
The_Three_Musketeers_59321_3.npz,-0.10134453494816412,0.9880167595327194,-0.006772406309457592
The_Three_Musketeers_59321_4.npz,0.4227363649174042,1.000722778328821,0.0024526715374169703
The_Three_Musketeers_59321_5.npz,0.3004996877734323,0.9998010786853684,-0.007224627785072818
The_Three_Musketeers_59321_6.npz,0.6900611329483205,0.9956904860077624,-0.005575344557573295
The_Three_Musketeers_59321_7.npz,-0.10267700062246048,1.005098543822227,-0.00023828371278369136
The_Three_Musketeers_59321_8.npz,-0.19507688377908777,1.0136716317907475,-0.003979739276081811
The_Three_Musketeers_59321_9.npz,-0.4161903196133704,1.0017646665654074,-0.0027632609521478194
The_Three_Musketeers_59421_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59421_1.npz,1.0930292123852112,1.0031132514818326,0.004592032893847755
The_Three_Musketeers_59421_2.npz,0.6088208287663409,1.0034084964802976,-0.00033270309856033947
The_Three_Musketeers_59421_3.npz,0.8309328242724999,1.003517929737067,-0.007142019904671777
The_Three_Musketeers_59421_4.npz,0.12723948165772236,0.9983260445435123,0.0002305437314956423
The_Three_Musketeers_59421_5.npz,-0.12659530293928822,0.9897398856507527,0.001613389339588709
The_Three_Musketeers_59421_6.npz,0.7938604618557443,1.002182772396564,-0.0009321728118248134
The_Three_Musketeers_59421_7.npz,0.2162006696431048,0.998008666446514,0.004607073676028782
The_Three_Musketeers_59421_8.npz,1.0564717921472917,0.9980702075696959,0.0035598473064255114
The_Three_Musketeers_59421_9.npz,0.7724426811953863,1.0079969392384136,-0.001569813234636731
The_Three_Musketeers_59521_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59521_1.npz,0.07001007251167973,1.0102259743274398,0.004931669879698717
The_Three_Musketeers_59521_2.npz,-0.01046002776582203,0.997188681557055,-0.0009842659064962208
The_Three_Musketeers_59521_3.npz,0.5742532902967946,1.0030062224089897,-0.006946315840029225
The_Three_Musketeers_59521_4.npz,-0.1532894332701433,1.0108113675068808,0.0016007787454293133
The_Three_Musketeers_59521_5.npz,-0.15966948941569462,0.9978376125380899,-0.0013311296325091238
The_Three_Musketeers_59521_6.npz,0.29403283366700406,0.996564239385731,0.0008859417016011031
The_Three_Musketeers_59521_7.npz,-0.1309515572719942,0.9955542893953262,-0.0021011106605635173
The_Three_Musketeers_59521_8.npz,-0.46855793826985953,0.999108864271861,-0.00014943386978256683
The_Three_Musketeers_59521_9.npz,0.2292253358537642,0.9948635895912834,0.004274665393778481
The_Three_Musketeers_60400_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60400_1.npz,0.625970510016925,1.00408379305258,0.0022247378401575326
The_Three_Musketeers_60400_2.npz,-0.6129489509425018,1.0077783684899095,-0.004027253967961003
The_Three_Musketeers_60400_3.npz,0.6737917398090988,0.9862176179131292,-0.0033376740586976493
The_Three_Musketeers_60400_4.npz,-0.7666398952982806,0.9913888537639887,-0.002429255491180881
The_Three_Musketeers_60400_5.npz,-0.3572942666600644,1.0025435455858263,0.0015218906539326367
The_Three_Musketeers_60400_6.npz,-0.31271784299571653,0.9944906895588413,-0.0007524342164597732
The_Three_Musketeers_60400_7.npz,0.5426595986813463,1.005541628317893,0.002479275082337493
The_Three_Musketeers_60400_8.npz,-0.726195138123942,1.0011648420875592,-0.0034883388117365488
The_Three_Musketeers_60400_9.npz,0.4461610046469014,1.002922708750487,-0.0009185035016114766
The_Three_Musketeers_60500_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60500_1.npz,0.08691702174390172,1.007910178865071,0.011435381644733268
The_Three_Musketeers_60500_2.npz,0.520151438298252,1.0039777828701397,-0.007412817136691497
The_Three_Musketeers_60500_3.npz,-0.4774802205390133,0.9934416313979504,0.0019548455382580937
The_Three_Musketeers_60500_4.npz,0.003324726696616867,1.0077606452061922,0.0024447355488548097
The_Three_Musketeers_60500_5.npz,-0.2595416060284479,0.9986265917887966,-0.002414583117751852
The_Three_Musketeers_60500_6.npz,-0.18163500869214602,1.0010930699936815,0.005445001110120509
The_Three_Musketeers_60500_7.npz,0.11516657756577611,0.9932931633730794,0.00317645636250244
The_Three_Musketeers_60500_8.npz,-0.6688877077639106,1.0037245264890262,-0.002035234980301901
The_Three_Musketeers_60500_9.npz,0.3133340254455453,0.9917147747704527,0.005520112295998988
The_Three_Musketeers_60600_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60600_1.npz,0.3469730435218198,1.0033403587015763,0.006570989959419744
The_Three_Musketeers_60600_2.npz,0.0022876072333969087,0.9989069387155244,0.0091394694998219
The_Three_Musketeers_60600_3.npz,0.5393646495281113,0.9963784101393953,0.003640834754728149
The_Three_Musketeers_60600_4.npz,-0.4084021465720014,1.0035720676519748,0.009081928969898501
The_Three_Musketeers_60600_5.npz,0.45917155693577627,1.0039293402591047,0.001982039199462395
The_Three_Musketeers_60600_6.npz,-0.08404056666186238,1.0050597249162774,-0.007533623679514407
The_Three_Musketeers_60600_7.npz,0.5909201788761931,0.9952591726364004,0.0032229954419502166
The_Three_Musketeers_60600_8.npz,0.20403673705953265,1.0024279150011888,0.007152167480252979
The_Three_Musketeers_60600_9.npz,0.023658500330881793,0.9909387326111552,0.0010925758243003534
The_Three_Musketeers_60700_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60700_1.npz,0.5480267978480781,1.0033527078098943,0.0014125151329887093
The_Three_Musketeers_60700_2.npz,-1.2136205757114085,1.0054450041189813,-0.004138996372172345
The_Three_Musketeers_60700_3.npz,-0.42351601112115334,0.9950848722524003,0.004785322363015501
The_Three_Musketeers_60700_4.npz,0.1581153924269481,0.9958276907339707,0.00463709000517356
The_Three_Musketeers_60700_5.npz,-0.3622436112279954,1.004214887129004,0.002212053778757998
The_Three_Musketeers_60700_6.npz,0.08216166518019712,0.9902521196110634,-0.004813207292273161
The_Three_Musketeers_60700_7.npz,0.6653733778351744,0.998387841505107,0.004787919715940051
The_Three_Musketeers_60700_8.npz,-0.3242496434507274,0.9991321193222651,0.0006469518025119072
The_Three_Musketeers_60700_9.npz,-0.6241995581017848,1.0022698559179537,-0.0017727576856256914
The_Three_Musketeers_60800_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60800_1.npz,0.723387330939869,0.9980083409663014,0.00045611378674528
The_Three_Musketeers_60800_2.npz,0.8794082043774677,1.007890868468186,0.0006220175613144015
The_Three_Musketeers_60800_3.npz,-0.31298643137229537,1.002064975830133,0.003493900652877069
The_Three_Musketeers_60800_4.npz,0.08404097645289159,1.0080195764350375,0.0018606262475124235
The_Three_Musketeers_60800_5.npz,0.3804149473067256,0.9954279858895666,0.0009110917539108711
The_Three_Musketeers_60800_6.npz,-0.36298850249101816,0.9961733066174595,-0.005451509600599543
The_Three_Musketeers_60800_7.npz,-0.47836761800847594,0.9933386296344371,0.006071173871390597
The_Three_Musketeers_60800_8.npz,-0.6213417140788896,0.993694087150577,0.0032468641273798718
The_Three_Musketeers_60800_9.npz,0.1596180241507725,1.0062186687678014,0.004210963970837149
The_Three_Musketeers_60900_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60900_1.npz,-0.3388981957158279,0.9972634043104027,0.0001900651308347969
The_Three_Musketeers_60900_2.npz,0.7321809951581584,0.990844390031532,0.0024653593029153966
The_Three_Musketeers_60900_3.npz,0.23957331726148062,1.0006684395465384,0.00712954270647311
The_Three_Musketeers_60900_4.npz,0.10150097645642396,0.9870777444838004,-0.0019289762547620266
The_Three_Musketeers_60900_5.npz,0.8045755938915152,0.9955946455718796,0.0003433125449552408
The_Three_Musketeers_60900_6.npz,0.5804975162642966,1.0110560478327855,0.004629334517740008
The_Three_Musketeers_60900_7.npz,-0.1148790949389438,0.9967662052691864,0.006759884045148391
The_Three_Musketeers_60900_8.npz,0.5933807955791871,0.9963601952660901,0.0030756932385373192
The_Three_Musketeers_60900_9.npz,-0.798948910593714,1.0014624965712908,-0.005319902389876946
The_Three_Musketeers_61000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61000_1.npz,-0.4504296706926003,0.9929252729349867,0.006651974527578898
The_Three_Musketeers_61000_2.npz,-0.17380322281960914,1.005133764165111,-0.0038604524298970536
The_Three_Musketeers_61000_3.npz,-0.8433973855772654,1.002424198173332,0.0022979499284939042
The_Three_Musketeers_61000_4.npz,-0.19000742622421876,0.9996159570033748,0.0004402312521014238
The_Three_Musketeers_61000_5.npz,-0.09424225524685387,1.012270454506425,-0.0038640444581435987
The_Three_Musketeers_61000_6.npz,-0.46460364380933017,1.0031011160753198,-0.0028312511545216723
The_Three_Musketeers_61000_7.npz,1.301410858360857,1.0071183193083013,0.00530937095586373
The_Three_Musketeers_61000_8.npz,-0.33652716736889665,1.0001911037052473,-0.009894566160312956
The_Three_Musketeers_61000_9.npz,-0.25741367392216913,1.0016166494701328,0.00023300176624892045
The_Three_Musketeers_61100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61100_1.npz,-0.47760206323453824,0.9985882350958792,-0.00338153196529785
The_Three_Musketeers_61100_2.npz,-0.027168823383126834,0.9911968553242476,0.0053628027941326
The_Three_Musketeers_61100_3.npz,-0.34440284270116045,0.9941153257101495,0.006623722996416983
The_Three_Musketeers_61100_4.npz,-0.4278896582085719,1.0018187408490211,0.006286699153926083
The_Three_Musketeers_61100_5.npz,0.1941426640188715,0.9987216832760935,0.00546905302119265
The_Three_Musketeers_61100_6.npz,-0.11112579341597886,0.9889440034496232,-0.006573815233450847
The_Three_Musketeers_61100_7.npz,0.008107681001143594,1.0015332266256278,0.0023689979406544617
The_Three_Musketeers_61100_8.npz,0.6286090780767751,0.9932390976196483,-0.0012323016715345507
The_Three_Musketeers_61100_9.npz,-0.6531178345603497,1.000783167695197,-0.0036344921008024888
The_Three_Musketeers_61352_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61352_1.npz,0.262937176866469,0.9995361480854896,-0.005627402858170741
The_Three_Musketeers_61352_2.npz,1.234533573366294,0.997341140457341,0.0020960775788102233
The_Three_Musketeers_61352_3.npz,-0.03333423910919154,1.0067952790372985,0.0019695281217719227
The_Three_Musketeers_61352_4.npz,0.027668586465835254,0.9952638169963351,0.0019299526407865232
The_Three_Musketeers_61352_5.npz,-0.3084055872588274,0.9922198168136233,-0.003485381350122151
The_Three_Musketeers_61352_6.npz,-0.902639681773749,0.9951474665612079,-0.0024553269995700997
The_Three_Musketeers_61352_7.npz,0.4665446431082735,1.002675000384276,0.015773766172746378
The_Three_Musketeers_61352_8.npz,0.8011012554270314,0.9871275003970076,-0.0005065570618229933
The_Three_Musketeers_61352_9.npz,0.577410300412146,0.9974088761560351,0.002722305963168278
The_Three_Musketeers_61472_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61472_1.npz,0.35611541431319843,0.9999372942788372,-0.005380013191053137
The_Three_Musketeers_61472_2.npz,1.0961128877381696,0.9970514452210703,-0.006669663036634768
The_Three_Musketeers_61472_3.npz,1.2049401359356966,0.9955880730790136,0.0074701053176275956
The_Three_Musketeers_61472_4.npz,-0.08100261132323784,1.0085723286594865,0.0009077082800189337
The_Three_Musketeers_61472_5.npz,-0.05875849254614836,0.9982969738067302,-0.004562115841799042
The_Three_Musketeers_61472_6.npz,-0.1073499190734785,0.998278271791543,0.008961291547237137
The_Three_Musketeers_61472_7.npz,-0.7283392153111342,0.9920861735039188,0.002200000113616415
The_Three_Musketeers_61472_8.npz,0.3137527828666413,0.9999857617519992,0.001851913974314201
The_Three_Musketeers_61472_9.npz,-0.041846511484927636,1.0080673816474992,0.00035304310070860794
The_Three_Musketeers_61589_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61589_1.npz,0.21832364966019402,0.9935992366508797,-0.000679177582790644
The_Three_Musketeers_61589_2.npz,0.27247310181946804,1.0018408197683206,-0.000181824491858919
The_Three_Musketeers_61589_3.npz,1.226022503059154,1.0067782017432463,0.0035252723801518075
The_Three_Musketeers_61589_4.npz,1.1696807743518716,1.0041842299672934,-0.0024942415004419703
The_Three_Musketeers_61589_5.npz,0.5352007227221544,1.0009936570603455,-0.0027174757121894147
The_Three_Musketeers_61589_6.npz,0.9615959278489231,1.0024858756868995,0.0018754862617250448
The_Three_Musketeers_61589_7.npz,0.7128190933446019,1.0007044997612566,-0.0002368495860000311
The_Three_Musketeers_61589_8.npz,-0.5445516242932412,1.007779716206037,0.00031361919981934066
The_Three_Musketeers_61589_9.npz,-0.031146811974880926,1.0007062649979295,-0.0034992879905365584
The_Three_Musketeers_61740_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61740_1.npz,-0.5307570649967859,0.9970242071317068,0.0034388065745363486
The_Three_Musketeers_61740_2.npz,-0.07435533752847706,1.004125073791213,0.006660637401848056
The_Three_Musketeers_61740_3.npz,-0.3908254892591659,1.006147827098185,-0.003456536153790632
The_Three_Musketeers_61740_4.npz,0.09955629393533746,0.999084097435543,0.0035637287614306997
The_Three_Musketeers_61740_5.npz,1.1022817072936908,0.9945204359967044,0.0021216476225789653
The_Three_Musketeers_61740_6.npz,0.2898530086803585,1.0085290163138396,-0.0009826684419086387
The_Three_Musketeers_61740_7.npz,0.25415668091377763,0.9982031629868051,-0.0012713450652530806
The_Three_Musketeers_61740_8.npz,-0.589373949624746,0.9997790922913341,-0.004941272750255477
The_Three_Musketeers_61740_9.npz,0.4121318908279509,1.003538439006768,0.0033842080130245455
The_Three_Musketeers_61894_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61894_1.npz,-0.08153125591113056,1.0068730772731609,0.0007544596358620653
The_Three_Musketeers_61894_2.npz,0.2814501881026681,1.0067649782775374,0.0018608230225907662
The_Three_Musketeers_61894_3.npz,-0.16228574824878098,1.0024852074752986,-0.00029297924701172267
The_Three_Musketeers_61894_4.npz,-0.45322592556347163,1.0020177643778994,-0.0025193995450926727
The_Three_Musketeers_61894_5.npz,-1.0899815762420662,1.0041220579896397,0.0049282236320889235
The_Three_Musketeers_61894_6.npz,0.7328592399961178,1.0031653287698241,0.0009442635424388912
The_Three_Musketeers_61894_7.npz,-0.10075172817153637,0.9998681659729723,0.001101128410597991
The_Three_Musketeers_61894_8.npz,0.26418621500372014,0.996566516203532,0.0062137210312954464
The_Three_Musketeers_61894_9.npz,-1.0577227667099318,0.994515989756501,-0.0025398591207007747
The_Three_Musketeers_62006_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62006_1.npz,0.14480409807573885,0.999614095289082,-0.0004882975316117537
The_Three_Musketeers_62006_2.npz,-0.2184742384946639,0.9929403205317138,-0.0019784386488654313
The_Three_Musketeers_62006_3.npz,0.1211171107018564,1.0030593913262493,-0.0028452028733958732
The_Three_Musketeers_62006_4.npz,-0.255956209666822,0.9969467979855672,-0.003259642047994109
The_Three_Musketeers_62006_5.npz,-0.2058857124232545,0.9933368722571252,-0.005235362632044319
The_Three_Musketeers_62006_6.npz,0.32782258718135404,0.9983028526369548,0.0036253531169626713
The_Three_Musketeers_62006_7.npz,-0.6718032919734689,1.0005396319206894,0.0019860860516922835
The_Three_Musketeers_62006_8.npz,-0.07201335074187686,1.0010485410073013,-0.001403841952746148
The_Three_Musketeers_62006_9.npz,-0.0769546142092831,1.0043767439808295,-0.002009847149867771
The_Three_Musketeers_62141_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62141_1.npz,0.04761373235450974,0.9922399728042435,-0.013449269994308887
The_Three_Musketeers_62141_2.npz,-0.9453468852084945,0.9974467843089252,-0.001921249588765254
The_Three_Musketeers_62141_3.npz,0.3561892663672255,1.0062667412030515,0.0007422356039715657
The_Three_Musketeers_62141_4.npz,0.5035508934650283,0.9984684805019683,0.004149739122717474
The_Three_Musketeers_62141_5.npz,0.6046222627004723,0.9924384724778976,0.0017561020926017868
The_Three_Musketeers_62141_6.npz,0.6767948011453598,1.0002061731436376,0.0010548457351447966
The_Three_Musketeers_62141_7.npz,0.25462336777835276,0.9953477544694944,0.003047304110119276
The_Three_Musketeers_62141_8.npz,0.43289338585160464,1.001150460119221,-0.007520663812545533
The_Three_Musketeers_62141_9.npz,0.533704685047083,0.9912953997783129,0.004528705359579114
The_Three_Musketeers_62339_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62339_1.npz,-0.7445804523961186,0.9960067640562931,0.00224061878758964
The_Three_Musketeers_62339_2.npz,0.01921645326701217,1.001855382520454,-0.00021004122458876092
The_Three_Musketeers_62339_3.npz,-0.1313599924119971,0.995284480005904,0.004121739036943024
The_Three_Musketeers_62339_4.npz,-0.32402756714496694,0.9942515866414278,0.006741173461628708
The_Three_Musketeers_62339_5.npz,0.5445489872497878,1.0023573921449414,0.0060522458158753165
The_Three_Musketeers_62339_6.npz,0.2900690787901649,0.9958343264972966,-0.0033626215431485015
The_Three_Musketeers_62339_7.npz,0.21874872639296167,1.00192978974667,0.005825158119069542
The_Three_Musketeers_62339_8.npz,-0.5725083240417008,1.0076325369833548,-0.002216852561126143
The_Three_Musketeers_62339_9.npz,-1.0255608223109292,1.0043012566263274,-0.0016656318870517412
The_Three_Musketeers_62465_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62465_1.npz,-0.0966024736601688,0.9956052157521579,-0.002815209150421617
The_Three_Musketeers_62465_2.npz,0.11218688820126463,1.002737077045753,-0.0020951752383058537
The_Three_Musketeers_62465_3.npz,0.28257851855200333,1.004124461288176,0.0041925193388991045
The_Three_Musketeers_62465_4.npz,1.2091451485325333,1.0015753381881047,0.0006947818245054023
The_Three_Musketeers_62465_5.npz,-0.4838265953021785,1.0059044975653362,0.0008478670523145308
The_Three_Musketeers_62465_6.npz,-0.062061897196905275,0.9973494456051516,0.0014106537626066133
