Filename,Rotate value,Scale value,Shift value
stalingrad_3057_4.npz,2.521863272810477,1.003634288895013,0.020490885629626827
stalingrad_3058_0.npz,0.0,1.0,0.0
stalingrad_3058_1.npz,-0.3168256017219148,0.9923285159781756,0.005878752945854892
stalingrad_3058_2.npz,-0.02283285187824452,0.9966779125612114,-0.0006308063962363272
stalingrad_3058_3.npz,1.1042677702652708,1.0018895413202449,-0.006041892453402693
stalingrad_3058_4.npz,-0.07724788833074703,1.0121624216573948,0.003244754199360689
stalingrad_3067_0.npz,0.0,1.0,0.0
stalingrad_3067_1.npz,0.23340663655694235,0.9901068791427086,-0.006286838377658661
stalingrad_3067_2.npz,-1.4524880306393275,0.9813973361778352,-0.01035461740288343
stalingrad_3067_3.npz,0.5231818776880977,0.9916176256373008,-0.005348693671300041
stalingrad_3067_4.npz,-0.7940345314826652,0.998286248589574,-0.00014434730872971323
stalingrad_3068_0.npz,0.0,1.0,0.0
stalingrad_3068_1.npz,-1.5476924599929172,1.0046119617132492,0.0003835209755076457
stalingrad_3068_2.npz,0.869455881391325,1.0121939709823775,-0.0010874961293276828
stalingrad_3068_3.npz,-1.7351781766420324,0.9813541911362104,-0.010478784684465356
stalingrad_3068_4.npz,-0.4556955213529592,0.994654059910402,-0.011580602141960187
stalingrad_3077_0.npz,0.0,1.0,0.0
stalingrad_3077_1.npz,-1.7833275755386937,1.0000774862290245,0.005758021412688089
stalingrad_3077_2.npz,-0.09259550577649467,1.0049331815612683,-0.010497120642791414
stalingrad_3077_3.npz,0.2380988378095958,0.9973464433506876,-0.0026573520400264795
stalingrad_3077_4.npz,-2.15468598059956,0.9743917992555348,-0.0008947990281961071
stalingrad_3078_0.npz,0.0,1.0,0.0
stalingrad_3078_1.npz,-1.83955076096276,0.9929028086987745,0.008771701795548849
stalingrad_3078_2.npz,-0.486668605196688,1.002676924040768,-0.0014930308011108914
stalingrad_3078_3.npz,-0.007695969614252884,0.9962505267278848,0.001827072915367907
stalingrad_3078_4.npz,0.7962004482133279,1.01256912013986,0.016258061696012568
stalingrad_3087_0.npz,0.0,1.0,0.0
stalingrad_3087_1.npz,-0.5922442518918244,0.9963066988531126,0.012635402839801505
stalingrad_3087_2.npz,-1.3832227414763183,1.0128705230675357,-0.0012361569040173596
stalingrad_3087_3.npz,-0.20988326134209345,1.0025035652878709,-0.002691205825691662
stalingrad_3087_4.npz,1.1164251603661983,0.9950376223963788,-0.013238667324373544
stalingrad_3088_0.npz,0.0,1.0,0.0
stalingrad_3088_1.npz,1.4973262022162468,0.9943326931509346,0.013029310230750388
stalingrad_3088_2.npz,0.2851804301247361,0.9982524591288948,-0.0068024194194241895
stalingrad_3088_3.npz,0.2703874045706098,1.0038897688428503,0.0043028354500432905
stalingrad_3088_4.npz,-0.3353413124100189,1.002262589661925,0.01020586500726518
stalingrad_3097_0.npz,0.0,1.0,0.0
stalingrad_3097_1.npz,0.4363227813283594,0.9949935881500932,0.007120646493093244
stalingrad_3097_2.npz,-2.000787917185886,1.0149830987959358,0.008062047763139304
stalingrad_3097_3.npz,-0.1700845618671518,1.0011434275775215,-0.007175515272829488
stalingrad_3097_4.npz,0.6002513952452885,1.0026293097384789,-5.2144534017283316e-05
stalingrad_3098_0.npz,0.0,1.0,0.0
stalingrad_3098_1.npz,-0.1818289255796896,1.0044693877913868,0.004982217770745318
stalingrad_3098_2.npz,-1.1795720286141016,1.00857937813217,-0.007987225096597574
stalingrad_3098_3.npz,-1.09723221260027,0.9978808755372216,-0.001050237849284358
stalingrad_3098_4.npz,-1.0909626945829445,0.9837102409830528,0.006056411275714526
stalingrad_3107_0.npz,0.0,1.0,0.0
stalingrad_3107_1.npz,-0.5479360779278674,1.003283125590536,-0.02096562075282276
stalingrad_3107_2.npz,0.7983968347155068,0.9858253966414536,-0.009038399597811676
stalingrad_3107_3.npz,-0.09421371882146512,0.9950303214172294,0.00560994932435992
stalingrad_3107_4.npz,-0.15126525454325807,0.9870595030316802,0.008682707408376206
stalingrad_3108_0.npz,0.0,1.0,0.0
stalingrad_3108_1.npz,-1.4579055706050728,1.0073445983892495,-0.0023211377937163344
stalingrad_3108_2.npz,1.0294500428967095,1.0127632507639306,0.005340659519622388
stalingrad_3108_3.npz,-0.5879470475257857,1.0218911655821317,0.0047818682442073894
stalingrad_3108_4.npz,-0.10721027111423426,0.9952113023807252,0.009918228247148228
stalingrad_3117_0.npz,0.0,1.0,0.0
stalingrad_3117_1.npz,-0.14753978578948332,0.9881681513937022,0.0009123301949544251
stalingrad_3117_2.npz,1.3610478998600484,1.0047456914959645,0.004522296176081156
stalingrad_3117_3.npz,1.109688589855708,0.9928079769413012,0.010929938046457664
stalingrad_3117_4.npz,-3.0518774933291044,0.9926886777560416,0.011910692218634878
stalingrad_3118_0.npz,0.0,1.0,0.0
stalingrad_3118_1.npz,0.6687795074244528,0.996810400103178,-0.014403800793919069
stalingrad_3118_2.npz,-0.5018937954983196,1.0150761114794615,-0.007217386426196811
stalingrad_3118_3.npz,-1.0034702565441036,0.999835175622748,0.013414240800996966
stalingrad_3118_4.npz,-0.13710285736532762,1.0010637474589337,0.009677296947034451
stalingrad_3127_0.npz,0.0,1.0,0.0
stalingrad_3127_1.npz,-0.6497378429432982,0.9988906201613019,-0.01662319055468977
stalingrad_3127_2.npz,0.05813611435332189,1.0041482537061703,0.012964056580336496
stalingrad_3127_3.npz,0.2761934612706232,0.990085382996446,-0.0048873000089580745
stalingrad_3127_4.npz,-0.6355593072932115,1.018549591554628,0.011196656250333795
stalingrad_3128_0.npz,0.0,1.0,0.0
stalingrad_3128_1.npz,0.11394477971616958,0.9977585776483284,-0.009330736292459708
stalingrad_3128_2.npz,1.5864161922428701,1.0170051627408945,-0.012702619578098285
stalingrad_3128_3.npz,0.6187744359565441,1.0166308728095883,0.014450550410013162
stalingrad_3128_4.npz,-0.02394982937753679,1.0189243784728157,4.2617939882357796e-05
stalingrad_3137_0.npz,0.0,1.0,0.0
stalingrad_3137_1.npz,0.33170032566789953,1.001391356439723,0.006044481682396139
stalingrad_3137_2.npz,0.3052392561341865,0.987066914086894,0.013274702000851136
stalingrad_3137_3.npz,0.42066326495369866,1.0042865931725575,0.007584821196421802
stalingrad_3137_4.npz,0.5552398601281021,0.9915324826689782,0.005908752868165147
stalingrad_3138_0.npz,0.0,1.0,0.0
stalingrad_3138_1.npz,2.3854814814259795,1.0007811775714024,0.009235025120109522
stalingrad_3138_2.npz,1.3251742729588911,0.982323402396306,-0.018092496957786558
stalingrad_3138_3.npz,0.33491239086119445,1.008040800460645,-0.0006616590277952077
stalingrad_3138_4.npz,0.3178628295073198,1.0028515467998136,-0.0035543604632599967
stalingrad_3147_0.npz,0.0,1.0,0.0
stalingrad_3147_1.npz,0.08093841138448643,0.9967421880712042,0.012193402690553176
stalingrad_3147_2.npz,-1.2624573442956564,0.9862491116140712,0.01484127579217351
stalingrad_3147_3.npz,0.30642718413748066,1.0042554652328552,0.0156837680312942
stalingrad_3147_4.npz,-2.3373911354493884,0.9957886790637958,0.018117295163798255
stalingrad_3148_0.npz,0.0,1.0,0.0
stalingrad_3148_1.npz,1.1888376496815776,0.982744378562427,0.007273839053330717
stalingrad_3148_2.npz,0.4526041342066616,1.0000081066635316,-0.008533375163496466
stalingrad_3148_3.npz,-1.83456273182708,1.0030314170067467,0.0031665164255631345
stalingrad_3148_4.npz,0.2981021441077577,1.0035619327945595,-0.0017750053621965586
stalingrad_3157_0.npz,0.0,1.0,0.0
stalingrad_3157_1.npz,-2.032868625318242,0.9910088169754436,0.003307996107142877
stalingrad_3157_2.npz,2.175327929456607,0.994982078941287,-0.009590170052678272
stalingrad_3157_3.npz,0.9722208678742754,0.996036783434064,-0.006544722743488169
stalingrad_3157_4.npz,0.5378800718221716,1.0015189800544515,0.009480600284410862
stalingrad_3158_0.npz,0.0,1.0,0.0
stalingrad_3158_1.npz,-0.962954688414848,0.9906991222621732,-0.003505997008097457
stalingrad_3158_2.npz,-0.26038305014355706,0.983408487324896,-0.00564388972031371
stalingrad_3158_3.npz,-1.1286638770454538,0.9934580284890348,-0.009995487004212293
stalingrad_3158_4.npz,-0.03005404389863443,1.0101370835825625,-0.0069452443768660685
stalingrad_3167_0.npz,0.0,1.0,0.0
stalingrad_3167_1.npz,-0.3848636170427944,1.0035666570339703,-0.0009352653090017426
stalingrad_3167_2.npz,0.9390200686085194,1.0203160861934792,-0.0091960270286385
stalingrad_3167_3.npz,-0.0663527995740799,1.0019829933773203,0.00162713040871831
stalingrad_3167_4.npz,-0.15330641262747488,1.0192354211627572,-0.007698358070581043
stalingrad_3168_0.npz,0.0,1.0,0.0
stalingrad_3168_1.npz,-0.3937330250518665,0.9941671426260644,-0.008220512314321771
stalingrad_3168_2.npz,0.6570066267883382,1.0079076354021057,-0.016866817264259263
stalingrad_3168_3.npz,2.3907106633091297,1.0010759394960096,-0.001745948883370343
stalingrad_3168_4.npz,1.1960802834635569,1.0088296814119386,0.010935663060983682
stalingrad_3177_0.npz,0.0,1.0,0.0
stalingrad_3177_1.npz,-0.30832222477620874,1.0204564941629086,-0.0006568148660167427
stalingrad_3177_2.npz,1.0218164187152818,0.9907548290576512,0.009203264516554805
stalingrad_3177_3.npz,0.939247980663055,1.0163035714698054,0.01825956050364876
stalingrad_3177_4.npz,-2.0652235835690766,1.0103940480394504,0.01741540205916111
stalingrad_3178_0.npz,0.0,1.0,0.0
stalingrad_3178_1.npz,-0.4139195449881378,0.9922356086673384,0.001984592369928434
stalingrad_3178_2.npz,-1.0698353717214577,1.0089992600163815,0.017453292396018432
stalingrad_3178_3.npz,0.12744894930630254,1.0006879285089958,0.013951908018859456
stalingrad_3178_4.npz,0.7433640048608728,0.990351095441133,0.0006474487417021679
stalingrad_3187_0.npz,0.0,1.0,0.0
stalingrad_3187_1.npz,-1.8673947711747119,1.0071720689838948,-0.003402438943497855
stalingrad_3187_2.npz,-1.3099351052190398,0.9936018952167538,-0.017743200864357968
stalingrad_3187_3.npz,-1.0588517122096759,1.0023830244847725,-0.0013855680090996464
stalingrad_3187_4.npz,-0.3875847947427815,1.0066540503104626,-0.006516702385092294
stalingrad_3188_0.npz,0.0,1.0,0.0
stalingrad_3188_1.npz,0.1742022077704625,1.0034500147222525,0.003614616595407151
stalingrad_3188_2.npz,-1.2080038908537334,0.994069009489903,0.0054830398538444035
stalingrad_3188_3.npz,0.7979621579832124,0.9803554909331418,-0.00367576774792934
stalingrad_3188_4.npz,-0.6694753540449104,0.995870998357194,-0.01601239988613063
stalingrad_3197_0.npz,0.0,1.0,0.0
stalingrad_3197_1.npz,-0.10201042880754442,1.001759425724707,0.010138336606705024
stalingrad_3197_2.npz,0.7969554296287784,1.0063214335715691,-0.005126034302854323
stalingrad_3197_3.npz,0.4379914924001929,0.9927607635959834,0.010806044702922069
stalingrad_3197_4.npz,-0.9870901367889002,0.9991049469281624,0.0014364743213424315
stalingrad_3198_0.npz,0.0,1.0,0.0
stalingrad_3198_1.npz,-2.7659851694216164,1.0091910859750803,-0.007601382637674344
stalingrad_3198_2.npz,-0.6902045187145066,0.9937635105595128,0.0060578038446388
stalingrad_3198_3.npz,0.027406819529049952,0.9959652529026009,0.010289899309510051
stalingrad_3198_4.npz,-0.041434161124084455,0.9953331348303658,0.00166588593298895
stalingrad_3207_0.npz,0.0,1.0,0.0
stalingrad_3207_1.npz,-0.5407692855183622,0.9817000733751158,0.0032902787817469434
stalingrad_3207_2.npz,-1.0491226306180583,1.012357161568723,0.0037463317915804157
stalingrad_3207_3.npz,-0.9554081967263428,1.0008007672723096,-0.000603118184309369
stalingrad_3207_4.npz,0.7509905157219341,1.0032133505032779,0.012646485481222498
stalingrad_3208_0.npz,0.0,1.0,0.0
stalingrad_3208_1.npz,-2.8124577722239645,1.000672765192644,-0.006910277164922368
stalingrad_3208_2.npz,-2.0177056238939857,0.9868652023655626,-0.010717054397526569
stalingrad_3208_3.npz,-1.283216109042469,1.0194797073903703,0.013817263890412016
stalingrad_3208_4.npz,-1.2042963949736671,1.01185009016936,-0.01691389657976008
stalingrad_3217_0.npz,0.0,1.0,0.0
stalingrad_3217_1.npz,-1.2578128681958596,0.994315317902468,0.010238555456408937
stalingrad_3217_2.npz,0.924640529375327,0.9997829613944932,-0.012466653021426268
stalingrad_3217_3.npz,-0.7996977363952809,0.997226366781108,-0.00337893910410062
stalingrad_3217_4.npz,0.7935502868560881,0.9987476385786478,3.2980114240189968e-06
stalingrad_3218_0.npz,0.0,1.0,0.0
stalingrad_3218_1.npz,-0.8234275431785884,1.0032347549159666,0.0017711815825598323
stalingrad_3218_2.npz,0.2587039075780179,1.0129298302085146,-0.009982758975803958
stalingrad_3218_3.npz,-0.36849315284674,1.0009474312813371,0.0029441714982755066
stalingrad_3218_4.npz,-0.5391616241801616,0.9772282542316092,0.0076978800068791065
stalingrad_3227_0.npz,0.0,1.0,0.0
stalingrad_3227_1.npz,0.919761686354976,1.0160383344784376,0.002579107403500158
stalingrad_3227_2.npz,-1.6194128298042632,0.996168218243283,-0.01127970125418855
stalingrad_3227_3.npz,0.3271159129174454,1.0002491208964694,0.0042448013553215095
stalingrad_3227_4.npz,-0.5190061363755789,1.017979377577935,-0.01089107491652686
stalingrad_3228_0.npz,0.0,1.0,0.0
stalingrad_3228_1.npz,1.44690884011135,0.9984842171535102,0.0011509092430316773
stalingrad_3228_2.npz,-0.4774688103265726,1.0031079655918893,-0.0038400883226937313
stalingrad_3228_3.npz,-0.2436869663540186,0.9978943733151028,0.003165131929321921
stalingrad_3228_4.npz,0.7664391011092212,0.9865243042866246,-0.0005268545623603857
stalingrad_3237_0.npz,0.0,1.0,0.0
stalingrad_3237_1.npz,-0.06360842506078324,0.9973519558355896,0.003289246131587877
stalingrad_3237_2.npz,-0.9117677637335708,0.9887742970685938,0.012055174213066695
stalingrad_3237_3.npz,-0.1235671523132173,0.9883261882447126,0.004251928520665953
stalingrad_3237_4.npz,-1.848148966190088,0.9992019833218124,0.013256984938064813
stalingrad_3238_0.npz,0.0,1.0,0.0
stalingrad_3238_1.npz,0.2018451084005751,0.9932997404204946,-0.01589069910109328
stalingrad_3238_2.npz,-0.4846516215702298,0.9902798935738908,0.00017344737906378039
stalingrad_3238_3.npz,-1.0579088196546602,1.0077985183130236,-0.0025036066754880342
stalingrad_3238_4.npz,-1.82603522000142,0.9939188551749244,-0.00320091633923282
stalingrad_3247_0.npz,0.0,1.0,0.0
stalingrad_3247_1.npz,0.4309658969386879,1.0007695907560106,-0.005171610091541776
stalingrad_3247_2.npz,0.28191111373913025,0.9932965883446374,5.603396501874016e-05
stalingrad_3247_3.npz,1.8026134315545244,0.9940200455909696,-0.007695905736482345
stalingrad_3247_4.npz,-0.7435296400655815,1.0030441061433448,-0.007884875999988548
stalingrad_3248_0.npz,0.0,1.0,0.0
stalingrad_3248_1.npz,-0.017836296720928332,0.9873063553068192,0.009213790547201669
stalingrad_3248_2.npz,0.9217586685959476,1.0064823136095136,-0.0008313524154514521
stalingrad_3248_3.npz,0.6015085485467245,1.0053639238519525,-0.010795076549850405
stalingrad_3248_4.npz,0.5825408798097845,0.9974149239458692,-0.0015214008375084205
stalingrad_3257_0.npz,0.0,1.0,0.0
stalingrad_3257_1.npz,0.20324849540826675,1.0097916678402985,0.0016991957122182756
stalingrad_3257_2.npz,-0.1870736768838296,0.992917966144347,-0.0018131340136384047
stalingrad_3257_3.npz,-0.8689701245432903,1.013698680168144,-0.0025877866604778056
stalingrad_3257_4.npz,0.7170507409173776,1.003548252414516,-0.004898984652925527
stalingrad_3258_0.npz,0.0,1.0,0.0
stalingrad_3258_1.npz,0.04381414755635401,0.9981348038211866,-0.0042469718450827
stalingrad_3258_2.npz,-0.761897442113871,0.9971896830620092,-0.0024017099541463693
stalingrad_3258_3.npz,-0.5854028840941478,0.9888951466421012,0.0004473023512797017
stalingrad_3258_4.npz,-1.0885421930859105,0.9808407169650392,-0.006182369414346631
stalingrad_3267_0.npz,0.0,1.0,0.0
stalingrad_3267_1.npz,-1.2086709374838502,0.9854416334890131,0.002357300693261368
stalingrad_3267_2.npz,-0.13895509687566054,0.9764126556165936,0.003189673069341548
stalingrad_3267_3.npz,0.3624131377714596,1.0037115863443922,-0.0016970852919973903
stalingrad_3267_4.npz,0.8975660502989755,1.0079181648305229,0.0011188049574254641
stalingrad_3268_0.npz,0.0,1.0,0.0
stalingrad_3268_1.npz,-0.8675237807245858,0.9983883549924222,-0.001044732040403826
stalingrad_3268_2.npz,-0.06177734449482247,0.9984583718181362,-0.0064793735543755395
stalingrad_3268_3.npz,-0.3105939381534728,1.0136637583154469,0.005795127298411489
stalingrad_3268_4.npz,-0.5818661210553936,0.9953144195264144,0.006803691727579653
stalingrad_3277_0.npz,0.0,1.0,0.0
stalingrad_3277_1.npz,-0.4158975138172107,0.9944090136239716,-0.015254707311500266
stalingrad_3277_2.npz,-1.4170400917178587,1.0031372495294693,-0.010561904465108069
stalingrad_3277_3.npz,0.21090444240781964,0.9856638622067811,0.0034418075075987624
stalingrad_3277_4.npz,-0.9073353709418271,0.9944572077522598,0.002449683659307619
stalingrad_3278_0.npz,0.0,1.0,0.0
stalingrad_3278_1.npz,0.4130665171747455,0.9759585308617168,0.004957806183317793
stalingrad_3278_2.npz,1.0380890042246875,0.9989444950134738,0.01658493402937623
stalingrad_3278_3.npz,-0.16583577791234055,0.9960955870374556,-0.004901656193571697
stalingrad_3278_4.npz,-0.72539645660281,0.9919429761240544,-0.029441855520003706
stalingrad_3287_0.npz,0.0,1.0,0.0
stalingrad_3287_1.npz,-1.0824229152626448,1.0012411743461826,0.0049199258589834784
stalingrad_3287_2.npz,0.05139718765928925,0.9910309833372608,0.0014079983598426953
stalingrad_3287_3.npz,-0.2078417084318911,1.0166695302677264,0.008161626054368955
stalingrad_3287_4.npz,-2.138067217575695,0.9837243886173299,0.00010337535849526804
stalingrad_3288_0.npz,0.0,1.0,0.0
stalingrad_3288_1.npz,1.0352402180759344,0.9964877376344276,-0.01046336347759689
stalingrad_3288_2.npz,0.2443613955696521,1.0003644177370314,0.00954210185435736
stalingrad_3288_3.npz,1.644111316682746,0.9791408629464792,0.0032365642381674644
stalingrad_3288_4.npz,0.34047620123493383,0.9911723216178824,-0.010192263725880177
stalingrad_3297_0.npz,0.0,1.0,0.0
stalingrad_3297_1.npz,-0.09688212778973583,0.9967546086988291,-0.014702339113130566
stalingrad_3297_2.npz,-0.5764087337471648,0.9914532055428948,0.0055205542847982115
stalingrad_3297_3.npz,-0.10428651324008616,0.9914812909658598,-0.008089563020954503
stalingrad_3297_4.npz,2.041503342899821,0.9895235223776846,0.0032611523232776328
stalingrad_3298_0.npz,0.0,1.0,0.0
stalingrad_3298_1.npz,0.17748159238794714,0.9939042094474831,-0.020663844885329703
stalingrad_3298_2.npz,-2.3395835197411734,0.9982120102757596,0.0033499691112633305
stalingrad_3298_3.npz,0.03289404769421292,0.9896337554069272,-0.0004447746247609175
stalingrad_3298_4.npz,0.01090803698738779,0.997867214362204,-0.005772484335729917
stalingrad_3307_0.npz,0.0,1.0,0.0
stalingrad_3307_1.npz,1.4599291960741176,1.0135802950140254,-0.013599742670368642
stalingrad_3307_2.npz,-1.6253959388760644,0.9973008777087417,0.009904080806944078
stalingrad_3307_3.npz,-0.20890630610524816,0.9972693519063184,0.011769377568049529
stalingrad_3307_4.npz,0.8697410414773149,1.0113005622789923,0.009345882986032252
stalingrad_3308_0.npz,0.0,1.0,0.0
stalingrad_3308_1.npz,-0.31412909650787085,0.9971382366143506,0.005970804806587746
stalingrad_3308_2.npz,1.3851245869832085,0.994166393203842,-0.01818537539537156
stalingrad_3308_3.npz,-0.19904701657186505,0.999002696215366,0.009164505472876365
stalingrad_3308_4.npz,0.9112976913230552,0.9970572277229632,-0.009118677891862966
stalingrad_3317_0.npz,0.0,1.0,0.0
stalingrad_3317_1.npz,-0.4872416643734203,0.9758066785474766,0.010468798618802157
stalingrad_3317_2.npz,-0.4047655161579826,1.0019980281319285,-0.00380483521919842
stalingrad_3317_3.npz,-0.34267344453570264,0.9975665060227352,-0.012963933652743571
stalingrad_3317_4.npz,0.6071083983005663,1.0121831726962944,-0.0022227329146721013
stalingrad_3318_0.npz,0.0,1.0,0.0
stalingrad_3318_1.npz,-0.5694440864035472,0.9784658853934692,0.020366539164352826
stalingrad_3318_2.npz,2.161996227045288,1.0011679114997891,0.010446709543576462
stalingrad_3318_3.npz,0.08947868657512087,1.005428975378965,0.007789687047318003
stalingrad_3318_4.npz,0.08730752031066538,0.9924961609423578,-0.008483837602956875
stalingrad_3327_0.npz,0.0,1.0,0.0
stalingrad_3327_1.npz,-0.5888805959817187,1.0035586229178346,0.001128684116344946
stalingrad_3327_2.npz,0.3339439029901275,0.9713648077878824,0.011115335319045514
stalingrad_3327_3.npz,0.8989735465126483,1.0272113964230134,0.003006327404933315
stalingrad_3327_4.npz,1.1033580794959388,0.9986102871181496,0.009749155007464596
stalingrad_3328_0.npz,0.0,1.0,0.0
stalingrad_3328_1.npz,-0.03462669975436805,0.9889578483013028,-0.007996801402253052
stalingrad_3328_2.npz,0.44949494754104186,0.9820132763906776,0.013959360752429793
stalingrad_3328_3.npz,0.3317060638476665,1.0007710742120124,-0.005002387148280257
stalingrad_3328_4.npz,1.0194870766909598,1.0135174314234898,-0.010970878523061448
stalingrad_3337_0.npz,0.0,1.0,0.0
stalingrad_3337_1.npz,0.2883508205872313,1.0113703883351777,0.008103017571202955
stalingrad_3337_2.npz,0.4808845317114267,0.9978448471398128,0.004438363188025151
stalingrad_3337_3.npz,1.386623887925371,0.9892279268900852,-0.028129236887948533
stalingrad_3337_4.npz,1.7327009092761307,1.0110130941952795,-0.003606589986170437
stalingrad_3338_0.npz,0.0,1.0,0.0
stalingrad_3338_1.npz,-1.255074717925338,0.9818172096868772,0.008888362012755141
stalingrad_3338_2.npz,1.4475775252332324,0.9955701333733714,-0.005765466565747172
stalingrad_3338_3.npz,-0.812951563746965,0.9960261269703442,-0.009269426024939043
stalingrad_3338_4.npz,-1.2547685612473625,0.9855101950514612,0.004044621708354592
stalingrad_3347_0.npz,0.0,1.0,0.0
stalingrad_3347_1.npz,-1.1702614376725993,0.9979995139294082,-0.014859252677307694
stalingrad_3347_2.npz,-0.8390807465070179,0.9973028818704428,0.0008707896696411196
stalingrad_3347_3.npz,1.3670354376224276,1.0005934432937929,0.0065908380121952785
stalingrad_3347_4.npz,0.7587340057588086,1.0047819242693252,0.00975782861637776
stalingrad_3348_0.npz,0.0,1.0,0.0
stalingrad_3348_1.npz,0.2278038944205827,1.0015154335959562,0.0031532124832460893
stalingrad_3348_2.npz,-0.6322729444482091,0.9986812743270916,0.002750832907448309
stalingrad_3348_3.npz,0.018690032778244527,0.9883746660755696,-0.007321443960403109
stalingrad_3348_4.npz,0.3422112922962676,0.9954276130443434,0.00013049867716468638
stalingrad_3357_0.npz,0.0,1.0,0.0
stalingrad_3357_1.npz,0.5398444097573826,1.0006133179684418,-0.0020525545545304067
stalingrad_3357_2.npz,-0.8841713785323707,0.9915456189622712,-0.012093545903032923
stalingrad_3357_3.npz,0.008714827206065331,1.0219077069120484,-0.00499322246841937
stalingrad_3357_4.npz,-1.5195903200782956,0.9879315286892644,-0.005928211245366502
stalingrad_3358_0.npz,0.0,1.0,0.0
stalingrad_3358_1.npz,-1.9509694835228093,0.9959430419634212,0.003517749974595544
stalingrad_3358_2.npz,0.7104751453970387,0.9952292648145236,-0.003721023208154232
stalingrad_3358_3.npz,1.4211405443485368,0.9989494075447116,0.00877426186655217
stalingrad_3358_4.npz,1.4112004554574935,0.9961019103049632,-0.015664574145997003
stalingrad_3367_0.npz,0.0,1.0,0.0
stalingrad_3367_1.npz,0.7094404791911304,0.9977266800453132,-0.003506312483613264
stalingrad_3367_2.npz,0.5367490100054657,0.9997381141659284,0.0002460987099300326
stalingrad_3367_3.npz,-0.10551296153462823,1.004010848118169,0.009379772398895677
stalingrad_3367_4.npz,-1.3367802508368325,0.9829165889298008,0.003005900592059285
stalingrad_3368_0.npz,0.0,1.0,0.0
stalingrad_3368_1.npz,-0.12425178827235794,0.9955918685877349,-0.010335426376237036
stalingrad_3368_2.npz,0.6187150127420442,0.991301640985064,-0.006305832473072779
stalingrad_3368_3.npz,1.0935337646865169,0.991148601038042,-0.0014288969371133286
stalingrad_3368_4.npz,-0.0123840676553911,0.9968305339151592,-0.0060256564287349155
stalingrad_3377_0.npz,0.0,1.0,0.0
stalingrad_3377_1.npz,0.3772355203760753,1.0122748203346128,0.007032192100832369
stalingrad_3377_2.npz,1.1061632064568343,1.0123412408586243,-0.003024265484766598
stalingrad_3377_3.npz,-1.719405496200436,0.9931389672814688,0.009210491447275877
stalingrad_3377_4.npz,0.458837201469174,1.014528992417349,-0.002583668643292385
stalingrad_3378_0.npz,0.0,1.0,0.0
stalingrad_3378_1.npz,0.09075752193295504,1.0165861141052643,-0.009814054986742423
stalingrad_3378_2.npz,1.8185781653450848,0.990934982644314,0.0013497568001470909
stalingrad_3378_3.npz,-0.4433906993704851,1.0013917348362813,0.0001629152559720659
stalingrad_3378_4.npz,1.7968139297146786,1.0031482170835817,-0.00800754980607188
stalingrad_3387_0.npz,0.0,1.0,0.0
stalingrad_3387_1.npz,-0.4542186167653103,0.9884140200913406,-0.004216051100705678
stalingrad_3387_2.npz,-1.3449936251842458,0.9863178390720332,2.1274387035557002e-05
stalingrad_3387_3.npz,-1.2966091433488898,0.9975996318874424,-0.00361051947672142
stalingrad_3387_4.npz,0.3392538021569409,0.9968161868852446,0.001509815523253599
stalingrad_3388_0.npz,0.0,1.0,0.0
stalingrad_3388_1.npz,0.047459361429337585,0.9852392083324232,-0.012500126623917637
stalingrad_3388_2.npz,-2.1570738408822554,0.9904514815012364,0.01586347501795441
stalingrad_3388_3.npz,-0.3667925388565632,0.9741543845639592,-0.0035657907242801477
stalingrad_3388_4.npz,0.07142368778148375,1.0059665584541109,-0.020382970888557672
stalingrad_3397_0.npz,0.0,1.0,0.0
stalingrad_3397_1.npz,0.8888446619342324,0.9944446634266224,-0.018176167167233862
stalingrad_3397_2.npz,-0.7593190463877081,0.9984437105268964,0.009084173262833358
stalingrad_3397_3.npz,0.4013506627116357,0.9812633950717872,0.005630180956037733
stalingrad_3397_4.npz,0.7764179743417902,0.9834977934065942,-0.01010129874091415
stalingrad_3398_0.npz,0.0,1.0,0.0
stalingrad_3398_1.npz,1.8748600001318263,1.005100780999058,0.001760834968375112
stalingrad_3398_2.npz,0.6488642858159029,0.9970674915248274,0.003134969145199465
stalingrad_3398_3.npz,0.2065206903459834,0.99500835203844,0.00548101883530925
stalingrad_3398_4.npz,-1.6073519655987136,1.019331358136542,-0.019168019887055413
stalingrad_3407_0.npz,0.0,1.0,0.0
stalingrad_3407_1.npz,-0.10542602574859072,1.011020415325049,0.0183059473132526
stalingrad_3407_2.npz,-0.8841878935996133,0.9920981763230826,0.004413890593498397
stalingrad_3407_3.npz,1.8050125105897763,0.9861981511569392,-0.005516778919281946
stalingrad_3407_4.npz,0.3141561247764657,0.9768249210580108,-0.004310887853020443
stalingrad_3408_0.npz,0.0,1.0,0.0
stalingrad_3408_1.npz,0.9632951416551524,1.012104734339346,-0.0034723044469598947
stalingrad_3408_2.npz,-1.1539612996736142,0.9842070830884796,0.016733334625978015
stalingrad_3408_3.npz,-0.5732792164729754,0.9994405660532636,-0.01028640116187698
stalingrad_3408_4.npz,-0.5946741434905323,0.9858493929124308,0.010310724241085091
stalingrad_3417_0.npz,0.0,1.0,0.0
stalingrad_3417_1.npz,-0.3497518813033473,1.005749625907396,0.015463076170755815
stalingrad_3417_2.npz,-0.8620931752478941,0.9638999016512559,-0.013241195219429087
stalingrad_3417_3.npz,1.5964558827535331,0.992595182775837,0.0043162358210177216
