Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_56214_1.npz,-0.2894527469830275,0.988738509670744,0.002588737633379764
The_Three_Musketeers_56214_2.npz,-0.27022409108901174,1.0064524867712157,0.007573638016720488
The_Three_Musketeers_56214_3.npz,0.04239445234379208,1.006099098866913,-0.005202238535421965
The_Three_Musketeers_56214_4.npz,0.028490487905548922,0.9924282556410642,0.0008273232483561167
The_Three_Musketeers_56488_0.npz,0.0,1.0,0.0
The_Three_Musketeers_56488_1.npz,0.08930771013672623,1.0118412389647229,-0.0013225413341839975
The_Three_Musketeers_56488_2.npz,0.45169799323699195,1.0079418970011453,0.004422035787981969
The_Three_Musketeers_56488_3.npz,-0.0882583736296213,0.9967428086470641,-0.008389385132691999
The_Three_Musketeers_56488_4.npz,-0.03951367832470737,1.005177243162309,0.008209250372907883
The_Three_Musketeers_58666_0.npz,0.0,1.0,0.0
The_Three_Musketeers_58666_1.npz,0.050430106742052505,1.002051827654127,0.0043268332192633
The_Three_Musketeers_58666_2.npz,-0.08827115212923642,1.0086773566182496,-0.0037495311246640664
The_Three_Musketeers_58666_3.npz,0.49544957923897787,1.005347194765177,-0.005885597714674064
The_Three_Musketeers_58666_4.npz,-0.2786811868760922,1.007021388133301,-0.007590961324661752
The_Three_Musketeers_59162_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59162_1.npz,-0.04357410040986465,1.0069253545833536,-0.006072635510131788
The_Three_Musketeers_59162_2.npz,0.714662545206255,1.002855249615374,0.006376066675188889
The_Three_Musketeers_59162_3.npz,-0.745927564024468,0.9916697798693468,-0.008038100426608264
The_Three_Musketeers_59162_4.npz,0.13127251974381043,0.9979412556563982,-0.0048436112360994744
The_Three_Musketeers_59321_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59321_1.npz,-0.06868776183835068,0.9988854401528082,-0.0023487799511287192
The_Three_Musketeers_59321_2.npz,-0.7039879367482023,0.986665263256885,0.001816571848850368
The_Three_Musketeers_59321_3.npz,0.6113438254962609,1.0051075215780145,0.008377111739724925
The_Three_Musketeers_59321_4.npz,-0.3987252957919618,1.0104688085917304,-0.008624360590598963
The_Three_Musketeers_59421_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59421_1.npz,0.08984777686802758,1.0117412304144815,-0.007054034909728944
The_Three_Musketeers_59421_2.npz,-0.07576930430297513,1.0028977439472788,-0.003003802551736578
The_Three_Musketeers_59421_3.npz,0.7334257636041883,1.0087290845146417,0.0007343930369782289
The_Three_Musketeers_59421_4.npz,0.3001848478095274,0.9871514935625318,5.794333539440835e-05
The_Three_Musketeers_59521_0.npz,0.0,1.0,0.0
The_Three_Musketeers_59521_1.npz,0.3182550493729157,1.0126190709667233,-0.008163468191069589
The_Three_Musketeers_59521_2.npz,-0.250208536962932,1.0082577873325287,-0.007802626033313129
The_Three_Musketeers_59521_3.npz,0.7463055497616387,0.9935411469078219,0.008009987989602896
The_Three_Musketeers_59521_4.npz,0.4188573174527794,1.0123777090968085,-0.006022728517446381
The_Three_Musketeers_60400_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60400_1.npz,-0.6220207448231352,0.9959685167335801,-0.0061988291987237825
The_Three_Musketeers_60400_2.npz,-0.7307646847403988,1.009195002956659,-0.005920673548648867
The_Three_Musketeers_60400_3.npz,0.3959481055383986,0.9918316910426624,0.0025702397213059193
The_Three_Musketeers_60400_4.npz,-0.5382463583145913,1.0014342146881838,0.00015205205304673496
The_Three_Musketeers_60500_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60500_1.npz,-0.5988498849054842,1.0067318732802786,-0.009215436477898244
The_Three_Musketeers_60500_2.npz,-0.3316270177194027,0.993005069741498,-0.0013816780714364918
The_Three_Musketeers_60500_3.npz,0.24599068770354143,1.0098820683093157,-0.00922444520559393
The_Three_Musketeers_60500_4.npz,0.03818826066814651,0.9961389457477388,0.00306323778311773
The_Three_Musketeers_60600_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60600_1.npz,0.1002753462435671,0.9995248822149443,-0.0028409333672176043
The_Three_Musketeers_60600_2.npz,-0.106702649679972,1.0001734060494054,-0.006530965330406638
The_Three_Musketeers_60600_3.npz,0.5750917282165724,1.001534356937069,-0.0033110823962079474
The_Three_Musketeers_60600_4.npz,0.07304789479484924,0.9935983723725814,-0.007096035175584136
The_Three_Musketeers_60700_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60700_1.npz,-0.36786898321788325,0.9963511530245164,0.006512730406923427
The_Three_Musketeers_60700_2.npz,-0.509491598657122,0.9853438385726994,-0.008786818809546551
The_Three_Musketeers_60700_3.npz,0.3518887932884621,0.9857076580116185,-0.007058975272802287
The_Three_Musketeers_60700_4.npz,0.050556918120377825,0.9873737076864402,-0.0021074893430634597
The_Three_Musketeers_60800_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60800_1.npz,-0.17772033092926737,1.0126485546923523,-0.0034741129311645367
The_Three_Musketeers_60800_2.npz,0.3325258576813651,1.0061719705706929,-0.0002645197918334631
The_Three_Musketeers_60800_3.npz,0.42762573203946125,1.0026887728606377,0.0062364978320066725
The_Three_Musketeers_60800_4.npz,-0.27604248111042695,0.9860561693997411,0.002666490176663014
The_Three_Musketeers_60900_0.npz,0.0,1.0,0.0
The_Three_Musketeers_60900_1.npz,0.7320204052211261,0.9920951443845344,-0.006194841619631579
The_Three_Musketeers_60900_2.npz,0.18791113603680182,1.005062693117077,0.004927961555347138
The_Three_Musketeers_60900_3.npz,-0.10289229703013886,0.9969116241464769,-0.004348123140797022
The_Three_Musketeers_60900_4.npz,0.6281164313094562,0.9997281444567963,-0.005584339180397711
The_Three_Musketeers_61000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61000_1.npz,0.06015718902732564,0.9947495812126268,-0.0035548094851811343
The_Three_Musketeers_61000_2.npz,0.0418724831911329,1.0093286476216248,0.004492657448736896
The_Three_Musketeers_61000_3.npz,0.7165649186818659,0.993480731413342,0.007857126027340112
The_Three_Musketeers_61000_4.npz,-0.6767334526870661,1.0109753564367483,0.002985313840093242
The_Three_Musketeers_61100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61100_1.npz,-0.22773288719030677,0.9951015441163629,0.0011925441250238134
The_Three_Musketeers_61100_2.npz,-0.30469858992507176,1.0023000959017192,0.0034821375002839134
The_Three_Musketeers_61100_3.npz,0.10661459540869989,0.9871974882637422,-0.0032571066416242325
The_Three_Musketeers_61100_4.npz,0.4309813585223836,0.9887205843342746,0.009172256112662602
The_Three_Musketeers_61352_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61352_1.npz,-0.6378651052623241,1.001973381698752,-0.0021811474594792555
The_Three_Musketeers_61352_2.npz,-0.5002771110345868,1.004896985755769,0.005955584713663068
The_Three_Musketeers_61352_3.npz,-0.6872131634910792,1.0022896649557738,-0.005797907033108132
The_Three_Musketeers_61352_4.npz,0.4012713558457048,0.9864862542579211,0.0017998291041337487
The_Three_Musketeers_61472_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61472_1.npz,0.11333592101869189,1.0036667539935609,-0.006921451378877228
The_Three_Musketeers_61472_2.npz,-0.43284018916298217,0.9982215881461327,-0.0034892183450236083
The_Three_Musketeers_61472_3.npz,-0.13291015994871103,1.0086467037772529,-0.006751999640042544
The_Three_Musketeers_61472_4.npz,-0.059240135831194696,1.006042162407732,-0.0036458884387889005
The_Three_Musketeers_61589_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61589_1.npz,0.5568938916646795,0.9934189132675628,0.00583636105672225
The_Three_Musketeers_61589_2.npz,0.5128915250997275,0.989486298596918,-0.0006785227871625494
The_Three_Musketeers_61589_3.npz,0.5038643042957254,1.0089491368188674,-0.0021824829885757767
The_Three_Musketeers_61589_4.npz,-0.3286684466399072,0.997604481159239,0.0074101004856573695
The_Three_Musketeers_61740_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61740_1.npz,0.33481424046567976,1.000726806525204,-0.0075121602328502915
The_Three_Musketeers_61740_2.npz,-0.5452758633833189,1.0078817875508443,0.0028799847326648528
The_Three_Musketeers_61740_3.npz,0.12222591008346845,0.9976880373446179,-0.005093557735103305
The_Three_Musketeers_61740_4.npz,-0.3527691180460952,1.013895215380954,0.003760843888763087
The_Three_Musketeers_61894_0.npz,0.0,1.0,0.0
The_Three_Musketeers_61894_1.npz,0.29486483297299987,0.9911506132285308,-0.004547352185438912
The_Three_Musketeers_61894_2.npz,0.603431849961612,0.9878430784156458,-0.009202351966554436
The_Three_Musketeers_61894_3.npz,0.08497076705842255,1.008910064911361,0.0036295927813366153
The_Three_Musketeers_61894_4.npz,0.11967443096452857,1.0010773046135026,-0.0030135048616342806
The_Three_Musketeers_62006_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62006_1.npz,0.6552898792882851,0.9857552806678374,0.004806371392471788
The_Three_Musketeers_62006_2.npz,-0.19620339163074746,0.9988492962704465,0.00516250605671308
The_Three_Musketeers_62006_3.npz,-0.4119317308761387,1.0057195575903508,-0.0012994005358870466
The_Three_Musketeers_62006_4.npz,0.5103743919493161,0.9852740932552927,0.008294303207116731
The_Three_Musketeers_62141_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62141_1.npz,0.27781374090285343,0.9941015681549313,-0.007666654700787945
The_Three_Musketeers_62141_2.npz,0.09099697049350297,1.003649719534873,0.004237642090815173
The_Three_Musketeers_62141_3.npz,0.41368188002426803,1.0071756500644942,-0.006337545135389724
The_Three_Musketeers_62141_4.npz,0.5863849455643763,1.0030915702603793,0.00434335840840249
The_Three_Musketeers_62339_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62339_1.npz,-0.6457224511628092,1.005795598883375,0.0051234588697102856
The_Three_Musketeers_62339_2.npz,-0.2432885390272127,1.0114378694289103,-0.0018554234576634216
The_Three_Musketeers_62339_3.npz,0.3029649180138004,1.0002131069645706,0.001647663869313735
The_Three_Musketeers_62339_4.npz,-0.5094960082279206,0.9979788101126111,-0.0034570016433979407
The_Three_Musketeers_62465_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62465_1.npz,-0.2593706552636822,0.9978821310337165,-0.0026559114066442373
The_Three_Musketeers_62465_2.npz,0.08772776263633553,1.0037659841388211,0.0013379123244439972
The_Three_Musketeers_62465_3.npz,-0.07896576889558476,1.0121411923404464,0.0013398412578181373
The_Three_Musketeers_62465_4.npz,0.6610070001949079,1.0073423068082856,-0.004212126931243384
The_Three_Musketeers_62704_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62704_1.npz,0.6078452798689433,1.0069172964420208,-0.005384208691624868
The_Three_Musketeers_62704_2.npz,0.3142990715762293,0.998783808313523,-0.00858997115342238
The_Three_Musketeers_62704_3.npz,0.6776468298843594,0.9997796464337305,0.0026431750570242102
The_Three_Musketeers_62704_4.npz,-0.5647884867558237,1.010448257826418,0.002980200118971307
The_Three_Musketeers_62810_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62810_1.npz,0.7209904435169114,1.0019026796733042,0.0034081463512919304
The_Three_Musketeers_62810_2.npz,-0.20730165310851956,0.9975585530177944,-0.004424310289309263
The_Three_Musketeers_62810_3.npz,0.4075728372454653,0.9939788979390328,-0.005816992704368973
The_Three_Musketeers_62810_4.npz,-0.3354765417980484,1.0021437382852318,0.004375484840636654
The_Three_Musketeers_63495_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63495_1.npz,-0.4584747769219501,1.0008624885714013,0.0055715447860303835
The_Three_Musketeers_63495_2.npz,0.5253625090338494,0.9951623506538816,0.005328012059769288
The_Three_Musketeers_63495_3.npz,0.4370151083356537,0.9904071519279609,0.0072952446211678275
The_Three_Musketeers_63495_4.npz,-0.3309444405809604,1.0002979098435734,0.008728376390601004
The_Three_Musketeers_63595_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63595_1.npz,0.02340155908891639,0.9929770753156726,-0.005900038125938589
The_Three_Musketeers_63595_2.npz,0.24240686406835749,1.0024461749672717,-0.006410363271713116
The_Three_Musketeers_63595_3.npz,-0.06789963652576014,0.9877437324169619,0.002671285710964985
The_Three_Musketeers_63595_4.npz,-0.5867686158608774,1.0045547968393622,0.0042176371877837605
The_Three_Musketeers_63701_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63701_1.npz,-0.29670379199726366,0.9864532207535163,-0.00019488146411110411
The_Three_Musketeers_63701_2.npz,-0.10732798254093273,0.9935707969770777,0.0022331185037503592
The_Three_Musketeers_63701_3.npz,0.7093385618937,1.0107201549081186,0.0009556776233555446
The_Three_Musketeers_63701_4.npz,-0.3057128591172723,1.0021402188842028,-0.0015629294515568134
The_Three_Musketeers_63829_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63829_1.npz,-0.212909946271005,0.9926821363659057,-0.0017288611581881533
The_Three_Musketeers_63829_2.npz,0.5538835343653898,1.000457309391888,-0.007915748281992187
The_Three_Musketeers_63829_3.npz,0.004299757691323236,0.9959793887918382,-0.0032321326327255516
The_Three_Musketeers_63829_4.npz,0.4130774532363357,1.0058168719892346,0.0006638418245242867
The_Three_Musketeers_63929_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63929_1.npz,0.5811000046767367,0.9897927352899627,-0.0001971029477299978
The_Three_Musketeers_63929_2.npz,0.6779452070588008,0.9869980163625462,-0.009053731838989679
The_Three_Musketeers_63929_3.npz,-0.25616300600910996,0.9950643558462727,0.00899322922631604
The_Three_Musketeers_63929_4.npz,-0.5725511243210233,0.9986303732319567,0.008295735127027836
The_Three_Musketeers_64345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64345_1.npz,0.4479075227988573,1.0118326829651783,-0.005727860822625509
The_Three_Musketeers_64345_2.npz,0.6651201742640837,1.0070878513910921,-0.0027566827652516787
The_Three_Musketeers_64345_3.npz,-0.1415905781698112,0.9968884720313704,-0.004121882384363866
The_Three_Musketeers_64345_4.npz,-0.2526350064565542,1.0067128814486157,-0.00819373105484251
The_Three_Musketeers_64445_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64445_1.npz,-0.38398745670371504,0.9898854876713195,0.002367224274410103
The_Three_Musketeers_64445_2.npz,-0.6216808234470699,1.0039577757425175,0.007689511489387042
The_Three_Musketeers_64445_3.npz,-0.5185227779288235,0.9906547886311545,-0.00828986483274977
The_Three_Musketeers_64445_4.npz,-0.1368423758466456,1.0144287755030263,0.007855445032036518
The_Three_Musketeers_64557_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64557_1.npz,0.7372175811762762,1.0095548634868898,-0.002543786421150105
The_Three_Musketeers_64557_2.npz,-0.003030814622542788,1.0145022223200042,-0.00015999431536711177
The_Three_Musketeers_64557_3.npz,-0.5658271265812113,0.993774418889809,0.00758328474347318
The_Three_Musketeers_64557_4.npz,0.6669949242050531,1.0053374907754957,0.00027979810891364746
The_Three_Musketeers_64657_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64657_1.npz,-0.5730123297652014,0.9909548452532849,0.007080968893714056
The_Three_Musketeers_64657_2.npz,-0.32169752017285774,0.9892567790051278,0.0009675018265626765
The_Three_Musketeers_64657_3.npz,-0.5060074987110653,1.0053592579873305,-0.008831314291308534
The_Three_Musketeers_64657_4.npz,-0.2039227061185982,1.0092331375637622,0.00474523188752965
The_Three_Musketeers_64776_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64776_1.npz,-0.3749517866208286,0.993441463252072,-0.0007677651060849294
The_Three_Musketeers_64776_2.npz,0.22853002046088933,1.0109740631217892,0.005795808798343717
The_Three_Musketeers_64776_3.npz,-0.23677624394012547,0.9904339181298085,-6.1391438644076965e-06
The_Three_Musketeers_64776_4.npz,-0.729302457401816,0.9918996642015525,-0.008894887483011005
The_Three_Musketeers_65166_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65166_1.npz,0.513906764022541,0.9980990926647079,-0.004202334894232356
The_Three_Musketeers_65166_2.npz,0.373273992733502,0.9980738633746112,-0.009116394885771515
The_Three_Musketeers_65166_3.npz,0.06283157544985268,0.9926594668325056,0.003658344942894635
The_Three_Musketeers_65166_4.npz,0.03959574192717663,0.9904656563209233,-0.0076473696698587095
The_Three_Musketeers_65355_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65355_1.npz,0.2676039748961572,1.0005886269899895,-0.002813675173795849
The_Three_Musketeers_65355_2.npz,0.6106801437793536,1.0099501091319814,-0.006028031917449899
The_Three_Musketeers_65355_3.npz,-0.6266536294447653,0.9935918781856659,-0.0018713090747368812
The_Three_Musketeers_65355_4.npz,-0.6835291363783471,1.0004949925231097,-0.007683366491828828
The_Three_Musketeers_65455_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65455_1.npz,-0.2464736923280984,0.9935089260495962,0.0034176545710693546
The_Three_Musketeers_65455_2.npz,-0.4616150879892824,1.0132943527412765,-0.0038530315787284135
The_Three_Musketeers_65455_3.npz,-0.3762195337638378,0.9940750618285774,-0.005000995126072611
The_Three_Musketeers_65455_4.npz,0.6750585405086089,0.9986258975588478,0.00814581209655724
The_Three_Musketeers_65809_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65809_1.npz,-0.07739625375118264,1.0056370991238528,0.0009273481679368194
The_Three_Musketeers_65809_2.npz,-0.40772909535975604,0.9856885177778194,-0.002880549308859493
The_Three_Musketeers_65809_3.npz,0.004923090545905784,0.9889012534521855,0.003992548336886733
The_Three_Musketeers_65809_4.npz,-0.7419127783047561,1.0070824783598615,0.008996631618656789
The_Three_Musketeers_65951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65951_1.npz,0.1445289557112055,0.9942063034885265,-0.007072907463418936
The_Three_Musketeers_65951_2.npz,0.21947671493601334,0.9857912969203817,0.0014987772809375104
The_Three_Musketeers_65951_3.npz,-0.10604927968881345,0.9854907533446238,0.0053751914502909535
The_Three_Musketeers_65951_4.npz,0.4325459117497718,0.9857785750800753,0.009190670322627232
The_Three_Musketeers_66189_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66189_1.npz,0.04663973407917277,0.9994055041792727,-0.005350104280091079
The_Three_Musketeers_66189_2.npz,-0.10540373049120166,0.9895866959883262,-0.007666397492811654
The_Three_Musketeers_66189_3.npz,0.4333646683704385,0.9882918113221077,-0.0055866775271417035
The_Three_Musketeers_66189_4.npz,0.3755629178155154,0.9932948052187698,0.0063794483679917085
The_Three_Musketeers_66292_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66292_1.npz,0.5116267223710065,1.012345748918395,-0.003939962968517928
The_Three_Musketeers_66292_2.npz,-0.09451615276085246,1.0005038889737934,-0.007639049978347461
The_Three_Musketeers_66292_3.npz,0.08367415789533361,0.9899789157425003,-0.004054484628355966
The_Three_Musketeers_66292_4.npz,-0.4434374245830032,0.9906714869241604,-0.006285337645081085
The_Three_Musketeers_66399_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66399_1.npz,0.5770486018693637,1.0086761242528426,-0.004575629836742623
The_Three_Musketeers_66399_2.npz,0.41924780064325656,1.0018091808246525,-0.005660921450860873
The_Three_Musketeers_66399_3.npz,-0.05843762573987299,1.007027567276317,0.006639993117876221
The_Three_Musketeers_66399_4.npz,-0.2574926288048112,1.0005982961577815,-0.007758235519131217
The_Three_Musketeers_66611_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66611_1.npz,0.2774915372600068,1.0118120323552757,0.004825295564537071
The_Three_Musketeers_66611_2.npz,0.26824665662501657,0.9962969831266185,0.004495098747288976
The_Three_Musketeers_66611_3.npz,-0.2928593214893155,0.9924017630829058,0.001657709663063597
The_Three_Musketeers_66611_4.npz,0.039110803680248774,1.0040133895186654,0.006280619391788677
The_Three_Musketeers_66711_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66711_1.npz,0.01319233624895444,1.0042225178156818,-0.002544342629719924
The_Three_Musketeers_66711_2.npz,0.46660092614791543,0.9935328848243191,0.005768946422084395
The_Three_Musketeers_66711_3.npz,0.11380054069021456,0.9967681570191418,0.008096545985567282
The_Three_Musketeers_66711_4.npz,0.539355258352469,1.0140390516324773,-0.0003361292627342971
The_Three_Musketeers_66811_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66811_1.npz,0.2213149317737304,1.0116824479285624,-0.007876065976117456
The_Three_Musketeers_66811_2.npz,0.2457333768774128,0.9919741385279017,0.0060849571527956765
The_Three_Musketeers_66811_3.npz,0.21906552931748313,0.9891866368545089,-0.0034875937409427665
The_Three_Musketeers_66811_4.npz,0.4677237503415644,1.0037800349272081,0.004608177619470009
The_Three_Musketeers_66952_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66952_1.npz,-0.5124017987372416,1.0076111653768245,-0.006906092658080542
The_Three_Musketeers_66952_2.npz,-0.5344566770179611,0.9875936591269873,-0.005603267798391307
The_Three_Musketeers_66952_3.npz,0.6975045169152667,1.0016368770382438,0.004343969533529372
The_Three_Musketeers_66952_4.npz,-0.10367509673532915,1.013773194440946,-0.0015774671841936984
The_Three_Musketeers_67154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67154_1.npz,0.1647923394984081,1.0082535925729843,-0.005952139176939134
The_Three_Musketeers_67154_2.npz,0.12614417418947294,1.001537935317086,0.005878088470590147
The_Three_Musketeers_67154_3.npz,-0.2617763272004392,1.004181200741956,-0.008615529038692882
The_Three_Musketeers_67154_4.npz,0.32835734228312863,1.010338751173737,-0.00925464923092566
The_Three_Musketeers_67254_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67254_1.npz,-0.19539968295524934,1.0050761421360614,-0.0014507252232804173
The_Three_Musketeers_67254_2.npz,0.5457222425262069,1.0061569485405448,-0.006818605380484038
The_Three_Musketeers_67254_3.npz,0.4165518872418602,1.013320234505296,0.004548401449421402
The_Three_Musketeers_67254_4.npz,0.7065714084897721,0.9901063996678592,-0.0013182474675673785
The_Three_Musketeers_67354_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67354_1.npz,0.2957483260724718,0.9893810396127478,0.0040690423505446325
The_Three_Musketeers_67354_2.npz,-0.7091647322050725,0.9917229813240035,0.004659400254539183
The_Three_Musketeers_67354_3.npz,0.03444256570666193,1.000307468691099,0.005947877502835004
The_Three_Musketeers_67354_4.npz,0.20837796224750915,0.9945524644417753,-0.0005539506426610114
The_Three_Musketeers_67454_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67454_1.npz,0.22274297771744217,0.9930419605601588,-0.005878492185002917
The_Three_Musketeers_67454_2.npz,0.4776113733305882,1.0014196736228764,-0.003580653631005013
The_Three_Musketeers_67454_3.npz,-0.3835639976671994,1.0093192904634731,-0.0026247774028597104
The_Three_Musketeers_67454_4.npz,-0.1393908773079855,1.0142037856230766,0.007476324581202565
The_Three_Musketeers_67616_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67616_1.npz,-0.469420401977081,1.0057960805907957,-0.006289956573248922
The_Three_Musketeers_67616_2.npz,0.6244094030670608,0.9967638721372085,0.006266387460080277
The_Three_Musketeers_67616_3.npz,-0.505743679038494,1.0075163694537166,0.00473730179661023
The_Three_Musketeers_67616_4.npz,0.7472249690129925,1.0116849406974828,-0.0029346158186763986
The_Three_Musketeers_67716_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67716_1.npz,-0.4125364682931175,1.0128408466082663,-0.00481894545405669
The_Three_Musketeers_67716_2.npz,-0.7285506540757754,1.0129670177403338,0.003693044466439701
The_Three_Musketeers_67716_3.npz,0.5577237854953825,0.9896321344161996,-0.006600363197889035
The_Three_Musketeers_67716_4.npz,0.4488905336670953,0.989026825189776,-0.005987795114259233
The_Three_Musketeers_67852_0.npz,0.0,1.0,0.0
The_Three_Musketeers_67852_1.npz,-0.44421397482417374,0.9898177958308312,0.007484105831230553
The_Three_Musketeers_67852_2.npz,-0.13029663448620682,1.0102061077370925,-0.0008741942771945275
The_Three_Musketeers_67852_3.npz,-0.014988356360154886,1.0139827943141633,-0.004128553125037116
The_Three_Musketeers_67852_4.npz,0.4304924152199507,0.9916696093846568,-0.0048450633248527325
The_Three_Musketeers_68559_0.npz,0.0,1.0,0.0
The_Three_Musketeers_68559_1.npz,0.4426799788976051,1.009562580856921,-0.00207421472919718
The_Three_Musketeers_68559_2.npz,-0.5698500441425498,0.9880767662895549,0.0007609113241401631
The_Three_Musketeers_68559_3.npz,0.3680137359641554,1.0149390301666095,-0.006554316349069095
The_Three_Musketeers_68559_4.npz,0.11804591735396092,1.0092869767673287,0.0007438204479901121
The_Three_Musketeers_68856_0.npz,0.0,1.0,0.0
The_Three_Musketeers_68856_1.npz,-0.4572504450705142,1.0001540794454307,0.008895745318792319
The_Three_Musketeers_68856_2.npz,-0.550308753814587,0.9909154309348952,-0.002756821648968229
The_Three_Musketeers_68856_3.npz,-0.14037111751587183,1.0113446629650502,-0.002705065719965059
The_Three_Musketeers_68856_4.npz,0.1708991870898693,1.0085087694090888,0.0047500201793266245
The_Three_Musketeers_69120_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69120_1.npz,0.5701974460964776,1.0065883173476051,0.005284753272121001
The_Three_Musketeers_69120_2.npz,-0.1569506547335351,1.0111364951553434,0.0021527451231086498
The_Three_Musketeers_69120_3.npz,-0.3277776852791912,0.9949066324076501,-0.0015278009201782617
The_Three_Musketeers_69120_4.npz,0.17496935777425177,0.9952112878830681,0.0005327302317192485
The_Three_Musketeers_69237_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69237_1.npz,-0.07018708079889585,1.003505693901302,0.006658391072586544
The_Three_Musketeers_69237_2.npz,-0.4161454047200972,1.0141629618578205,0.007802372210661776
The_Three_Musketeers_69237_3.npz,-0.6841092649383008,0.9905253436572171,-0.0001802057695459364
The_Three_Musketeers_69237_4.npz,-0.5253389382229439,1.0105403465775258,0.008608546022237358
The_Three_Musketeers_69406_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69406_1.npz,0.04865054543485525,0.9897690451270054,0.002364865823201766
The_Three_Musketeers_69406_2.npz,-0.008309913690457471,1.0083556310927344,0.004458984669213688
The_Three_Musketeers_69406_3.npz,0.4658753642501815,0.9853038685916589,-0.007450765533424162
The_Three_Musketeers_69406_4.npz,0.40110784933817156,1.0103963247537318,-0.006688837620124036
The_Three_Musketeers_69506_0.npz,0.0,1.0,0.0
The_Three_Musketeers_69506_1.npz,0.6235091626386674,0.9956363756957549,0.00044069855739928173
The_Three_Musketeers_69506_2.npz,-0.19661590218743336,0.9978536145071764,0.00414645477011797
The_Three_Musketeers_69506_3.npz,-0.7206304418531309,1.0086126190350153,0.002555106847013349
The_Three_Musketeers_69506_4.npz,-0.030094661605631623,1.0123625356660813,0.005872491403244658
The_Three_Musketeers_71088_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71088_1.npz,0.4416747699361825,0.9919835167168858,0.0075081632755261965
The_Three_Musketeers_71088_2.npz,-0.2251681665066913,0.9932045809021659,0.0052917832050620155
The_Three_Musketeers_71088_3.npz,0.440697794371193,1.0120316072569737,0.00413186889078617
The_Three_Musketeers_71088_4.npz,-0.03959819968656031,1.0146892907826817,-0.005566821673216735
The_Three_Musketeers_71188_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71188_1.npz,-0.5157411671701899,1.0025040151533153,-0.00038632441815718136
The_Three_Musketeers_71188_2.npz,0.09239710367694992,1.004644840532332,0.00582259464365963
The_Three_Musketeers_71188_3.npz,0.0508396983828972,0.9941122307422947,6.898802422419494e-05
The_Three_Musketeers_71188_4.npz,0.1280018704412934,1.002146628183531,-0.0015839511964674277
The_Three_Musketeers_71288_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71288_1.npz,0.499835334159751,1.0131366081395297,-0.006804453410265235
The_Three_Musketeers_71288_2.npz,0.7142114682318311,0.9887538201682549,0.005063932636854334
The_Three_Musketeers_71288_3.npz,-0.045710021676319934,0.9903554374194035,-0.006700038329581947
