Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_24779_2.npz,-0.04125067845110292,1.0,-0.0
The_Three_Musketeers_24779_3.npz,0.798774480222396,1.0,-0.0
The_Three_Musketeers_24779_4.npz,-1.1519634930224865,1.0,-0.0
The_Three_Musketeers_25238_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25238_1.npz,0.7712529968082305,1.0,-0.0
The_Three_Musketeers_25238_2.npz,-0.6440060512788816,1.0,-0.0
The_Three_Musketeers_25238_3.npz,-0.11260296597417467,1.0,-0.0
The_Three_Musketeers_25238_4.npz,0.23759062286379098,1.0,-0.0
The_Three_Musketeers_25338_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25338_1.npz,1.6014211936605471,1.0,-0.0
The_Three_Musketeers_25338_2.npz,1.0527798671990025,1.0,-0.0
The_Three_Musketeers_25338_3.npz,-1.6626662761236977,1.0,-0.0
The_Three_Musketeers_25338_4.npz,1.4996867843187223,1.0,-0.0
The_Three_Musketeers_25438_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25438_1.npz,1.2672855276759492,1.0,-0.0
The_Three_Musketeers_25438_2.npz,0.6013285676629639,1.0,-0.0
The_Three_Musketeers_25438_3.npz,-0.6769996855043825,1.0,-0.0
The_Three_Musketeers_25438_4.npz,0.5469188818555009,1.0,-0.0
The_Three_Musketeers_25538_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25538_1.npz,-1.271877515200088,1.0,-0.0
The_Three_Musketeers_25538_2.npz,-0.04433622967194137,1.0,-0.0
The_Three_Musketeers_25538_3.npz,-1.153857346775489,1.0,-0.0
The_Three_Musketeers_25538_4.npz,-1.2697463387436856,1.0,-0.0
The_Three_Musketeers_25638_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25638_1.npz,-0.4589043840604795,1.0,-0.0
The_Three_Musketeers_25638_2.npz,-2.0573175976741034,1.0,-0.0
The_Three_Musketeers_25638_3.npz,-2.260524789766695,1.0,-0.0
The_Three_Musketeers_25638_4.npz,-0.7407167784060591,1.0,-0.0
The_Three_Musketeers_25738_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25738_1.npz,0.23384675239546188,1.0,-0.0
The_Three_Musketeers_25738_2.npz,-2.172943980170697,1.0,-0.0
The_Three_Musketeers_25738_3.npz,0.8437488700368958,1.0,-0.0
The_Three_Musketeers_25738_4.npz,-1.1434961421839944,1.0,-0.0
The_Three_Musketeers_25881_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25881_1.npz,0.6506032357200835,1.0,-0.0
The_Three_Musketeers_25881_2.npz,0.29296581966504753,1.0,-0.0
The_Three_Musketeers_25881_3.npz,0.22964447904445362,1.0,-0.0
The_Three_Musketeers_25881_4.npz,-0.9231510857020987,1.0,-0.0
The_Three_Musketeers_26033_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26033_1.npz,-0.7933126018322906,1.0,-0.0
The_Three_Musketeers_26033_2.npz,-0.7735398310736932,1.0,-0.0
The_Three_Musketeers_26033_3.npz,0.47864545255961294,1.0,-0.0
The_Three_Musketeers_26033_4.npz,0.618969687095773,1.0,-0.0
The_Three_Musketeers_26515_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26515_1.npz,-0.9509876983841565,1.0,-0.0
The_Three_Musketeers_26515_2.npz,-0.09446745160242567,1.0,-0.0
The_Three_Musketeers_26515_3.npz,-0.18019984678369333,1.0,-0.0
The_Three_Musketeers_26515_4.npz,-1.2815546720799642,1.0,-0.0
The_Three_Musketeers_27215_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27215_1.npz,-0.14538023685263135,1.0,-0.0
The_Three_Musketeers_27215_2.npz,-0.6719014920889296,1.0,-0.0
The_Three_Musketeers_27215_3.npz,-0.3599517383259017,1.0,-0.0
The_Three_Musketeers_27215_4.npz,-0.268423774968773,1.0,-0.0
The_Three_Musketeers_27577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27577_1.npz,1.3192606185121563,1.0,-0.0
The_Three_Musketeers_27577_2.npz,-1.4056983634151574,1.0,-0.0
The_Three_Musketeers_27577_3.npz,0.6662361036651934,1.0,-0.0
The_Three_Musketeers_27577_4.npz,-0.17799085154477398,1.0,-0.0
The_Three_Musketeers_27756_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27756_1.npz,-0.04380677953540385,1.0,-0.0
The_Three_Musketeers_27756_2.npz,-0.6606165894858601,1.0,-0.0
The_Three_Musketeers_27756_3.npz,-1.2196666364290871,1.0,-0.0
The_Three_Musketeers_27756_4.npz,0.46305166805166387,1.0,-0.0
The_Three_Musketeers_27884_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27884_1.npz,-0.588345055046566,1.0,-0.0
The_Three_Musketeers_27884_2.npz,0.5512212670662701,1.0,-0.0
The_Three_Musketeers_27884_3.npz,-2.0521953760460514,1.0,-0.0
The_Three_Musketeers_27884_4.npz,-0.3183617590590361,1.0,-0.0
The_Three_Musketeers_28137_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28137_1.npz,-0.33837370131678046,1.0,-0.0
The_Three_Musketeers_28137_2.npz,-0.3442806697236881,1.0,-0.0
The_Three_Musketeers_28137_3.npz,0.6354338011422899,1.0,-0.0
The_Three_Musketeers_28137_4.npz,0.5604154959117504,1.0,-0.0
The_Three_Musketeers_28276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28276_1.npz,-1.4627503546442084,1.0,-0.0
The_Three_Musketeers_28276_2.npz,-0.42633192059628966,1.0,-0.0
The_Three_Musketeers_28276_3.npz,-0.9386131379851872,1.0,-0.0
The_Three_Musketeers_28276_4.npz,-1.5878577559751974,1.0,-0.0
The_Three_Musketeers_28376_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28376_1.npz,0.4832363338322545,1.0,-0.0
The_Three_Musketeers_28376_2.npz,-1.405816539458272,1.0,-0.0
The_Three_Musketeers_28376_3.npz,1.8415693553252561,1.0,-0.0
The_Three_Musketeers_28376_4.npz,1.4521755623500623,1.0,-0.0
The_Three_Musketeers_28513_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28513_1.npz,-0.45719114612221357,1.0,-0.0
The_Three_Musketeers_28513_2.npz,-1.3031177280027655,1.0,-0.0
The_Three_Musketeers_28513_3.npz,-0.63928961840544,1.0,-0.0
The_Three_Musketeers_28513_4.npz,1.3278303671794855,1.0,-0.0
The_Three_Musketeers_28613_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28613_1.npz,0.7427476550702435,1.0,-0.0
The_Three_Musketeers_28613_2.npz,1.2515760381326198,1.0,-0.0
The_Three_Musketeers_28613_3.npz,0.49345036448583285,1.0,-0.0
The_Three_Musketeers_28613_4.npz,0.8642286645713207,1.0,-0.0
The_Three_Musketeers_29269_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29269_1.npz,1.0355719440283255,1.0,-0.0
The_Three_Musketeers_29269_2.npz,0.7443146669818022,1.0,-0.0
The_Three_Musketeers_29269_3.npz,0.3546422758637149,1.0,-0.0
The_Three_Musketeers_29269_4.npz,1.282099726380221,1.0,-0.0
The_Three_Musketeers_29471_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29471_1.npz,0.44516521054304237,1.0,-0.0
The_Three_Musketeers_29471_2.npz,0.24943950001637363,1.0,-0.0
The_Three_Musketeers_29471_3.npz,-1.1846340206717596,1.0,-0.0
The_Three_Musketeers_29471_4.npz,-1.219016375177828,1.0,-0.0
The_Three_Musketeers_29820_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29820_1.npz,-0.9101634495240692,1.0,-0.0
The_Three_Musketeers_29820_2.npz,-1.4548596930027904,1.0,-0.0
The_Three_Musketeers_29820_3.npz,0.6150156334998403,1.0,-0.0
The_Three_Musketeers_29820_4.npz,0.8954359138092848,1.0,-0.0
The_Three_Musketeers_29920_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29920_1.npz,0.1742471020062681,1.0,-0.0
The_Three_Musketeers_29920_2.npz,-0.8646923817765786,1.0,-0.0
The_Three_Musketeers_29920_3.npz,-0.007575339407044055,1.0,-0.0
The_Three_Musketeers_29920_4.npz,-1.109855702638612,1.0,-0.0
The_Three_Musketeers_30037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30037_1.npz,-1.2699083568455738,1.0,-0.0
The_Three_Musketeers_30037_2.npz,-1.1146937193104836,1.0,-0.0
The_Three_Musketeers_30037_3.npz,-1.6029140878099242,1.0,-0.0
The_Three_Musketeers_30037_4.npz,-0.6942487458600103,1.0,-0.0
The_Three_Musketeers_30983_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30983_1.npz,1.3766304669572065,1.0,-0.0
The_Three_Musketeers_30983_2.npz,-0.6477906491962518,1.0,-0.0
The_Three_Musketeers_30983_3.npz,0.6766706045553682,1.0,-0.0
The_Three_Musketeers_30983_4.npz,-0.8973897835430433,1.0,-0.0
The_Three_Musketeers_31719_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31719_1.npz,0.3104212680029785,1.0,-0.0
The_Three_Musketeers_31719_2.npz,0.48289607291076386,1.0,-0.0
The_Three_Musketeers_31719_3.npz,0.48955942045243883,1.0,-0.0
The_Three_Musketeers_31719_4.npz,-0.9417790195529815,1.0,-0.0
The_Three_Musketeers_31819_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31819_1.npz,-0.1904915945891174,1.0,-0.0
The_Three_Musketeers_31819_2.npz,0.9978233087851919,1.0,-0.0
The_Three_Musketeers_31819_3.npz,-0.4383108847253528,1.0,-0.0
The_Three_Musketeers_31819_4.npz,-0.5499580422910315,1.0,-0.0
The_Three_Musketeers_31959_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31959_1.npz,0.2962601721918187,1.0,-0.0
The_Three_Musketeers_31959_2.npz,-1.949083238943494,1.0,-0.0
The_Three_Musketeers_31959_3.npz,-1.4104503142833862,1.0,-0.0
The_Three_Musketeers_31959_4.npz,-0.4510556252665001,1.0,-0.0
The_Three_Musketeers_32100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32100_1.npz,-0.3348848571844269,1.0,-0.0
The_Three_Musketeers_32100_2.npz,1.8716848114471283,1.0,-0.0
The_Three_Musketeers_32100_3.npz,0.14140381704756252,1.0,-0.0
The_Three_Musketeers_32100_4.npz,-1.7834325175331933,1.0,-0.0
The_Three_Musketeers_32597_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32597_1.npz,0.4280013440792562,1.0,-0.0
The_Three_Musketeers_32597_2.npz,-0.8667135092256436,1.0,-0.0
The_Three_Musketeers_32597_3.npz,1.7120098763926808,1.0,-0.0
The_Three_Musketeers_32597_4.npz,-0.608811606775666,1.0,-0.0
The_Three_Musketeers_33037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33037_1.npz,0.42489601848190733,1.0,-0.0
The_Three_Musketeers_33037_2.npz,-2.9810851137543417,1.0,-0.0
The_Three_Musketeers_33037_3.npz,1.324195863505334,1.0,-0.0
The_Three_Musketeers_33037_4.npz,-1.2407343135630329,1.0,-0.0
The_Three_Musketeers_33378_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33378_1.npz,-1.1515222386151411,1.0,-0.0
The_Three_Musketeers_33378_2.npz,-1.412476453412724,1.0,-0.0
The_Three_Musketeers_33378_3.npz,-0.5358919526552933,1.0,-0.0
The_Three_Musketeers_33378_4.npz,0.9722876915954196,1.0,-0.0
The_Three_Musketeers_34276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_34276_1.npz,0.9441494810242513,1.0,-0.0
The_Three_Musketeers_34276_2.npz,0.8376868027659583,1.0,-0.0
The_Three_Musketeers_34276_3.npz,-0.2785922810638816,1.0,-0.0
The_Three_Musketeers_34276_4.npz,1.218178681898358,1.0,-0.0
The_Three_Musketeers_36024_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36024_1.npz,2.4544916859921253,1.0,-0.0
The_Three_Musketeers_36024_2.npz,-0.3185066185696381,1.0,-0.0
The_Three_Musketeers_36024_3.npz,0.048760026235619314,1.0,-0.0
The_Three_Musketeers_36024_4.npz,-0.3819463051013805,1.0,-0.0
The_Three_Musketeers_36147_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36147_1.npz,0.3435178811969819,1.0,-0.0
The_Three_Musketeers_36147_2.npz,2.4810744707973873,1.0,-0.0
The_Three_Musketeers_36147_3.npz,-2.2536203975892524,1.0,-0.0
The_Three_Musketeers_36147_4.npz,1.4672759999315335,1.0,-0.0
The_Three_Musketeers_38028_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38028_1.npz,-1.7361471463307672,1.0,-0.0
The_Three_Musketeers_38028_2.npz,1.2014054966499284,1.0,-0.0
The_Three_Musketeers_38028_3.npz,-1.4879209245882548,1.0,-0.0
The_Three_Musketeers_38028_4.npz,-0.27537414379783964,1.0,-0.0
The_Three_Musketeers_38386_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38386_1.npz,-1.6926421082327925,1.0,-0.0
The_Three_Musketeers_38386_2.npz,-1.3224293340626738,1.0,-0.0
The_Three_Musketeers_38386_3.npz,-0.583545741843893,1.0,-0.0
The_Three_Musketeers_38386_4.npz,1.6030260002652583,1.0,-0.0
The_Three_Musketeers_38577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38577_1.npz,1.1247518659103655,1.0,-0.0
The_Three_Musketeers_38577_2.npz,1.2848525035156302,1.0,-0.0
The_Three_Musketeers_38577_3.npz,-0.1577951477587276,1.0,-0.0
The_Three_Musketeers_38577_4.npz,-0.45169738238152796,1.0,-0.0
The_Three_Musketeers_38911_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38911_1.npz,1.1762139521148738,1.0,-0.0
The_Three_Musketeers_38911_2.npz,-1.5990148390365702,1.0,-0.0
The_Three_Musketeers_38911_3.npz,1.6386570560802303,1.0,-0.0
The_Three_Musketeers_38911_4.npz,-1.1698491776499251,1.0,-0.0
The_Three_Musketeers_39084_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39084_1.npz,-1.8552689359742356,1.0,-0.0
The_Three_Musketeers_39084_2.npz,-0.7881258214532,1.0,-0.0
The_Three_Musketeers_39084_3.npz,-1.2952808818689574,1.0,-0.0
The_Three_Musketeers_39084_4.npz,-1.889779524637455,1.0,-0.0
The_Three_Musketeers_39345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39345_1.npz,-0.49944603815374655,1.0,-0.0
The_Three_Musketeers_39345_2.npz,-0.2698241229475124,1.0,-0.0
The_Three_Musketeers_39345_3.npz,-1.9648369682216067,1.0,-0.0
The_Three_Musketeers_39345_4.npz,1.0628009376209828,1.0,-0.0
The_Three_Musketeers_39594_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39594_1.npz,0.14117951355109032,1.0,-0.0
The_Three_Musketeers_39594_2.npz,-0.04227832863135469,1.0,-0.0
The_Three_Musketeers_39594_3.npz,-1.1849141810927732,1.0,-0.0
The_Three_Musketeers_39594_4.npz,0.34053012474618954,1.0,-0.0
The_Three_Musketeers_40054_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40054_1.npz,2.1275434490784138,1.0,-0.0
The_Three_Musketeers_40054_2.npz,-1.0630936676565361,1.0,-0.0
The_Three_Musketeers_40054_3.npz,-1.0795881692632934,1.0,-0.0
The_Three_Musketeers_40054_4.npz,0.773489432882756,1.0,-0.0
The_Three_Musketeers_40270_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40270_1.npz,-0.601191108265344,1.0,-0.0
The_Three_Musketeers_40270_2.npz,2.0252327231157583,1.0,-0.0
The_Three_Musketeers_40270_3.npz,0.3175506695263179,1.0,-0.0
The_Three_Musketeers_40270_4.npz,-0.4562472289654182,1.0,-0.0
The_Three_Musketeers_40455_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40455_1.npz,-0.22366367430295367,1.0,-0.0
The_Three_Musketeers_40455_2.npz,0.7915352523658712,1.0,-0.0
The_Three_Musketeers_40455_3.npz,2.0238640011340823,1.0,-0.0
The_Three_Musketeers_40455_4.npz,-0.9784910800677485,1.0,-0.0
The_Three_Musketeers_40770_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40770_1.npz,-0.10057425767925059,1.0,-0.0
The_Three_Musketeers_40770_2.npz,0.3416108317612472,1.0,-0.0
The_Three_Musketeers_40770_3.npz,-0.0925495701826291,1.0,-0.0
The_Three_Musketeers_40770_4.npz,1.009945088365369,1.0,-0.0
The_Three_Musketeers_41127_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41127_1.npz,-0.892047984027859,1.0,-0.0
The_Three_Musketeers_41127_2.npz,-0.6075355118473326,1.0,-0.0
The_Three_Musketeers_41127_3.npz,1.572349678857039,1.0,-0.0
The_Three_Musketeers_41127_4.npz,0.9778035280697618,1.0,-0.0
The_Three_Musketeers_41508_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41508_1.npz,1.1777029600783395,1.0,-0.0
The_Three_Musketeers_41508_2.npz,0.962148051077294,1.0,-0.0
The_Three_Musketeers_41508_3.npz,0.3424177874327226,1.0,-0.0
The_Three_Musketeers_41508_4.npz,0.7070589917795185,1.0,-0.0
The_Three_Musketeers_41614_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41614_1.npz,0.6892963746788153,1.0,-0.0
The_Three_Musketeers_41614_2.npz,0.20130662985421274,1.0,-0.0
The_Three_Musketeers_41614_3.npz,0.24970779236156235,1.0,-0.0
The_Three_Musketeers_41614_4.npz,0.04530944442184925,1.0,-0.0
The_Three_Musketeers_41837_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41837_1.npz,0.7193836675298046,1.0,-0.0
The_Three_Musketeers_41837_2.npz,0.04102421789078599,1.0,-0.0
The_Three_Musketeers_41837_3.npz,-1.1286512086425016,1.0,-0.0
The_Three_Musketeers_41837_4.npz,-1.0246911299860286,1.0,-0.0
The_Three_Musketeers_41989_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41989_1.npz,0.03518111346488163,1.0,-0.0
The_Three_Musketeers_41989_2.npz,1.0096902004699067,1.0,-0.0
The_Three_Musketeers_41989_3.npz,1.0378350348896626,1.0,-0.0
The_Three_Musketeers_41989_4.npz,-0.18964506753411017,1.0,-0.0
The_Three_Musketeers_42120_0.npz,0.0,1.0,0.0
The_Three_Musketeers_42120_1.npz,0.01717725585057147,1.0,-0.0
The_Three_Musketeers_42120_2.npz,-2.0462970733970494,1.0,-0.0
The_Three_Musketeers_42120_3.npz,-0.088749975572143,1.0,-0.0
The_Three_Musketeers_42120_4.npz,0.43029501316689994,1.0,-0.0
The_Three_Musketeers_42719_0.npz,0.0,1.0,0.0
The_Three_Musketeers_42719_1.npz,-0.3612808886691343,1.0,-0.0
The_Three_Musketeers_42719_2.npz,1.0676905351171857,1.0,-0.0
The_Three_Musketeers_42719_3.npz,-1.0747136237794612,1.0,-0.0
The_Three_Musketeers_42719_4.npz,-2.5508470997963206,1.0,-0.0
The_Three_Musketeers_43000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_43000_1.npz,1.1782253207340658,1.0,-0.0
The_Three_Musketeers_43000_2.npz,1.4795011916683,1.0,-0.0
The_Three_Musketeers_43000_3.npz,0.7258302402356865,1.0,-0.0
The_Three_Musketeers_43000_4.npz,0.7584053836711825,1.0,-0.0
The_Three_Musketeers_43257_0.npz,0.0,1.0,0.0
The_Three_Musketeers_43257_1.npz,-1.4726460102375147,1.0,-0.0
The_Three_Musketeers_43257_2.npz,0.3740211538442612,1.0,-0.0
The_Three_Musketeers_43257_3.npz,1.2964885245295903,1.0,-0.0
The_Three_Musketeers_43257_4.npz,-0.26857505901621603,1.0,-0.0
The_Three_Musketeers_44010_0.npz,0.0,1.0,0.0
The_Three_Musketeers_44010_1.npz,1.6633677346495557,1.0,-0.0
The_Three_Musketeers_44010_2.npz,-0.09540858409859199,1.0,-0.0
The_Three_Musketeers_44010_3.npz,1.1241471511159025,1.0,-0.0
The_Three_Musketeers_44010_4.npz,-1.5937692310537002,1.0,-0.0
The_Three_Musketeers_44815_0.npz,0.0,1.0,0.0
The_Three_Musketeers_44815_1.npz,-1.7524794014133316,1.0,-0.0
The_Three_Musketeers_44815_2.npz,1.1945624404567303,1.0,-0.0
The_Three_Musketeers_44815_3.npz,2.0013460392625184,1.0,-0.0
The_Three_Musketeers_44815_4.npz,-0.07705606210829379,1.0,-0.0
The_Three_Musketeers_45280_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45280_1.npz,0.6395568179036679,1.0,-0.0
The_Three_Musketeers_45280_2.npz,-0.6991690683465086,1.0,-0.0
The_Three_Musketeers_45280_3.npz,-0.5804836882747403,1.0,-0.0
The_Three_Musketeers_45280_4.npz,-0.2996933753033788,1.0,-0.0
The_Three_Musketeers_45380_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45380_1.npz,1.233159615150136,1.0,-0.0
The_Three_Musketeers_45380_2.npz,-1.6119525670054318,1.0,-0.0
The_Three_Musketeers_45380_3.npz,0.7931576257573446,1.0,-0.0
The_Three_Musketeers_45380_4.npz,0.12274110833690846,1.0,-0.0
The_Three_Musketeers_45480_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45480_1.npz,-3.6075176524579926,1.0,-0.0
The_Three_Musketeers_45480_2.npz,0.8453463601330121,1.0,-0.0
The_Three_Musketeers_45480_3.npz,-0.1755776670641794,1.0,-0.0
The_Three_Musketeers_45480_4.npz,1.6792626350108335,1.0,-0.0
The_Three_Musketeers_45580_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45580_1.npz,-1.6976775547673566,1.0,-0.0
The_Three_Musketeers_45580_2.npz,-0.3658983005620655,1.0,-0.0
The_Three_Musketeers_45580_3.npz,-2.217032400179175,1.0,-0.0
The_Three_Musketeers_45580_4.npz,1.6444520084621448,1.0,-0.0
The_Three_Musketeers_45680_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45680_1.npz,-0.3702274952321074,1.0,-0.0
The_Three_Musketeers_45680_2.npz,-0.10338871351472989,1.0,-0.0
The_Three_Musketeers_45680_3.npz,-0.6953590871275837,1.0,-0.0
The_Three_Musketeers_45680_4.npz,-1.8080825715684845,1.0,-0.0
The_Three_Musketeers_45789_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45789_1.npz,-1.1945855352401507,1.0,-0.0
The_Three_Musketeers_45789_2.npz,1.3905908749562308,1.0,-0.0
The_Three_Musketeers_45789_3.npz,0.40389588861741477,1.0,-0.0
The_Three_Musketeers_45789_4.npz,-0.3601801290959029,1.0,-0.0
The_Three_Musketeers_45889_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45889_1.npz,-0.15575644399857785,1.0,-0.0
The_Three_Musketeers_45889_2.npz,0.7878482808606639,1.0,-0.0
The_Three_Musketeers_45889_3.npz,-0.42658689510047715,1.0,-0.0
The_Three_Musketeers_45889_4.npz,1.3335580766458364,1.0,-0.0
The_Three_Musketeers_45989_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45989_1.npz,-0.7827110473968243,1.0,-0.0
The_Three_Musketeers_45989_2.npz,-2.652426001548916,1.0,-0.0
The_Three_Musketeers_45989_3.npz,-1.7632116560430549,1.0,-0.0
The_Three_Musketeers_45989_4.npz,0.25488308542004073,1.0,-0.0
The_Three_Musketeers_46089_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46089_1.npz,-0.5061275929438934,1.0,-0.0
The_Three_Musketeers_46089_2.npz,0.8689706202070844,1.0,-0.0
The_Three_Musketeers_46089_3.npz,-1.4809127616203486,1.0,-0.0
The_Three_Musketeers_46089_4.npz,0.6255565592099341,1.0,-0.0
The_Three_Musketeers_46189_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46189_1.npz,1.1438811417312167,1.0,-0.0
The_Three_Musketeers_46189_2.npz,-0.8540000559063997,1.0,-0.0
The_Three_Musketeers_46189_3.npz,1.913267153790712,1.0,-0.0
The_Three_Musketeers_46189_4.npz,0.14439984219829202,1.0,-0.0
The_Three_Musketeers_46754_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46754_1.npz,0.6856156658142789,1.0,-0.0
The_Three_Musketeers_46754_2.npz,-0.6193136144441767,1.0,-0.0
The_Three_Musketeers_46754_3.npz,0.4115247700871038,1.0,-0.0
The_Three_Musketeers_46754_4.npz,1.8716566588635961,1.0,-0.0
The_Three_Musketeers_46854_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46854_1.npz,-1.1874789454501784,1.0,-0.0
The_Three_Musketeers_46854_2.npz,0.9196980417524908,1.0,-0.0
The_Three_Musketeers_46854_3.npz,1.4418146250572936,1.0,-0.0
The_Three_Musketeers_46854_4.npz,1.2556819559956236,1.0,-0.0
The_Three_Musketeers_46954_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46954_1.npz,1.3875845532885709,1.0,-0.0
The_Three_Musketeers_46954_2.npz,-0.44460414939606113,1.0,-0.0
The_Three_Musketeers_46954_3.npz,-0.6682746355118163,1.0,-0.0
The_Three_Musketeers_46954_4.npz,-1.8206449593723648,1.0,-0.0
The_Three_Musketeers_47054_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47054_1.npz,1.8581927050290084,1.0,-0.0
The_Three_Musketeers_47054_2.npz,-0.3859642246886791,1.0,-0.0
The_Three_Musketeers_47054_3.npz,1.1389779963987265,1.0,-0.0
The_Three_Musketeers_47054_4.npz,-0.33340803161399757,1.0,-0.0
The_Three_Musketeers_47154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47154_1.npz,-0.605808297631704,1.0,-0.0
The_Three_Musketeers_47154_2.npz,0.6931584138345551,1.0,-0.0
The_Three_Musketeers_47154_3.npz,-0.023733373521670167,1.0,-0.0
The_Three_Musketeers_47154_4.npz,-0.28984723553137753,1.0,-0.0
The_Three_Musketeers_47254_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47254_1.npz,-2.385243787312813,1.0,-0.0
The_Three_Musketeers_47254_2.npz,0.4220388969288901,1.0,-0.0
The_Three_Musketeers_47254_3.npz,1.1052434178190056,1.0,-0.0
The_Three_Musketeers_47254_4.npz,-0.7953664361039176,1.0,-0.0
The_Three_Musketeers_47701_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47701_1.npz,-0.011450907874423632,1.0,-0.0
The_Three_Musketeers_47701_2.npz,-1.1840354373431445,1.0,-0.0
The_Three_Musketeers_47701_3.npz,-0.1603828124601615,1.0,-0.0
The_Three_Musketeers_47701_4.npz,0.20983918982301716,1.0,-0.0
The_Three_Musketeers_49738_0.npz,0.0,1.0,0.0
The_Three_Musketeers_49738_1.npz,-0.4110675241819914,1.0,-0.0
The_Three_Musketeers_49738_2.npz,-0.24723410373293225,1.0,-0.0
The_Three_Musketeers_49738_3.npz,-1.282767811130567,1.0,-0.0
The_Three_Musketeers_49738_4.npz,0.7806806033870435,1.0,-0.0
The_Three_Musketeers_50440_0.npz,0.0,1.0,0.0
The_Three_Musketeers_50440_1.npz,0.8575707693169068,1.0,-0.0
The_Three_Musketeers_50440_2.npz,-0.6792370452337666,1.0,-0.0
The_Three_Musketeers_50440_3.npz,-0.20344211592101538,1.0,-0.0
The_Three_Musketeers_50440_4.npz,0.20634678455259564,1.0,-0.0
The_Three_Musketeers_51248_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51248_1.npz,-0.9847739961112449,1.0,-0.0
The_Three_Musketeers_51248_2.npz,0.7041937083236929,1.0,-0.0
The_Three_Musketeers_51248_3.npz,-0.27170006109048345,1.0,-0.0
The_Three_Musketeers_51248_4.npz,1.1421608298460566,1.0,-0.0
The_Three_Musketeers_51348_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51348_1.npz,-1.346882438992454,1.0,-0.0
The_Three_Musketeers_51348_2.npz,-0.6076189219095368,1.0,-0.0
