Filename,Rotate value,Scale value,Shift value
010089_2.npz,-0.1023719638860298,0.9968255419787208,0.004691842112049819
010089_3.npz,0.06390416484413658,1.0025631347691313,0.0025841447381246387
010090_0.npz,0.0,1.0,0.0
010090_1.npz,0.492803849316735,0.997629063200288,0.008790522541598102
010090_2.npz,-0.9225463289647076,1.0032086066905122,-0.007080899863870111
010090_3.npz,-0.5283197426072733,1.0026880633337114,0.007700363831551206
010091_0.npz,0.0,1.0,0.0
010091_1.npz,-0.10393698972574747,1.0011514962011736,0.002259147863791388
010091_2.npz,-0.2985607534484906,1.006601400950506,0.006408027491249287
010091_3.npz,-1.1032835836739243,0.9954348840612256,-0.00045007803922690566
010092_0.npz,0.0,1.0,0.0
010092_1.npz,-0.4832904156040102,0.9977448035196508,0.0058851388816980755
010092_2.npz,0.7235825689200335,0.9976116259933724,-0.0064818064014727115
010092_3.npz,0.5499630615509621,1.0074116561550983,0.010651661181190526
010093_0.npz,0.0,1.0,0.0
010093_1.npz,0.4814543794595666,0.9985956817574316,-0.00824663191440993
010093_2.npz,-0.20171100521171856,1.0077542596337792,-0.000487523834909041
010093_3.npz,-1.0529216776146375,0.9990048897625898,0.00014114742093198414
010094_0.npz,0.0,1.0,0.0
010094_1.npz,0.5415184976732265,0.9956455861163748,0.002097544489929669
010094_2.npz,0.18960180017564726,0.9989758977795992,0.003051605943097433
010094_3.npz,-0.3149637393836891,0.9983775803187818,-0.008337145930841276
010095_0.npz,0.0,1.0,0.0
010095_1.npz,-0.255145145687082,1.0014843734166214,-0.0156522541671963
010095_2.npz,0.7099973238629943,0.9985674076768444,-0.0019062832673771507
010095_3.npz,-1.393054789787859,0.998012322536173,-0.0011121856911518798
010096_0.npz,0.0,1.0,0.0
010096_1.npz,-0.08334763466376564,0.995374000588407,-0.007125653316899213
010096_2.npz,-0.5658949641407002,0.9927528621460706,-0.001417004766323755
010096_3.npz,-0.35760837979827553,0.9963095241321251,0.0059608538143889
010097_0.npz,0.0,1.0,0.0
010097_1.npz,0.3946824336680128,0.9983653754913396,0.01066346697613165
010097_2.npz,-0.09182621688260972,0.9996069257677788,0.0011159567685668438
010097_3.npz,0.11966859518226927,1.0036598432621289,0.009149573518138677
010098_0.npz,0.0,1.0,0.0
010098_1.npz,-0.9824098944812094,1.0037570498657995,-0.009255645948183516
010098_2.npz,-0.059494584190206964,0.9970338717386156,-0.0015673828324607054
010098_3.npz,0.4636957520053823,1.0027615294384482,-0.0024731939757344284
010099_0.npz,0.0,1.0,0.0
010099_1.npz,-0.04086671906992907,0.9918827645790196,0.005526701684589898
010099_2.npz,0.1110573579012522,0.9942703401136724,0.014191476033136466
010099_3.npz,-0.8869785201645238,0.99369199305818,0.0018997100952503109
010100_0.npz,0.0,1.0,0.0
010100_1.npz,0.30302164225363754,0.9899399512966364,0.011733777461370174
010100_2.npz,0.22772429329380825,0.9955613093033512,-0.004504197725052311
010100_3.npz,-0.25276112602726314,0.994382474625222,-0.008257278648078108
010101_0.npz,0.0,1.0,0.0
010101_1.npz,0.1240717859956274,1.0025723769806756,0.0037542609295594226
010101_2.npz,-0.5564877573293968,0.9959575943632141,-0.004593672256135981
010101_3.npz,0.4786895660772119,1.001413912750149,-0.01006577512302985
010102_0.npz,0.0,1.0,0.0
010102_1.npz,0.5260775278146306,0.9951137425297316,-8.418208232284944e-05
010102_2.npz,-0.05282597406995541,0.9992990982349969,-0.0009143100389408904
010102_3.npz,-0.6810204842547175,1.0120757985876099,0.0117400847217021
010103_0.npz,0.0,1.0,0.0
010103_1.npz,-0.05923086320728827,1.0028236875918577,-0.001988830358429951
010103_2.npz,0.17247757298416475,1.0015873638385784,-0.005089808816002361
010103_3.npz,-0.23941053651198765,1.0066401934385063,-0.00949320859529679
010104_0.npz,0.0,1.0,0.0
010104_1.npz,-0.2067459041432088,0.9997173802492272,-0.0007551518469448157
010104_2.npz,-0.3902912940823488,0.9891837302672976,-0.0033907448816702878
010104_3.npz,0.5500056539060337,0.993085003986681,-0.0014777255926232053
010105_0.npz,0.0,1.0,0.0
010105_1.npz,-0.4341241368813249,0.9945752175270736,-0.005842170282280026
010105_2.npz,1.2506281369207508,0.9989857277671098,-0.009796603131081352
010105_3.npz,-0.4377937305471665,0.9942080919675258,0.001940691818967732
010106_0.npz,0.0,1.0,0.0
010106_1.npz,-0.17924412330947487,1.0038246011171217,-0.0016810732092033568
010106_2.npz,-0.1866594407791541,1.0006147118664002,0.0020062661936683227
010106_3.npz,0.08898382965470758,1.0053778504034343,0.009093644497369244
010107_0.npz,0.0,1.0,0.0
010107_1.npz,-0.2599087265827349,0.9997870746922788,-0.003498229752746023
010107_2.npz,0.15389697137396255,0.9958825030320888,-0.00947547568767404
010107_3.npz,0.5756195799448105,1.0026334542721054,0.010333431367494927
010108_0.npz,0.0,1.0,0.0
010108_1.npz,0.935831645983698,1.004346102618339,-0.0002472138054685136
010108_2.npz,-0.4782540203956208,1.0014912126025548,0.007522354397063023
010108_3.npz,0.2685385161651718,1.0069569004764387,-0.002264622007221257
010109_0.npz,0.0,1.0,0.0
010109_1.npz,-0.3473845028560474,0.9896148584351696,0.008345536489918152
010109_2.npz,0.3084708105587511,1.011659083061441,-0.01331917346483397
010109_3.npz,-0.2894021210981346,0.9965746471005754,0.005889780458997498
010110_0.npz,0.0,1.0,0.0
010110_1.npz,-0.06894341582339449,0.9929995714715252,0.006071808173558374
010110_2.npz,-0.16110167468959508,0.999385772822358,0.007275822704956011
010110_3.npz,-0.3337645051267791,0.9945120269078911,0.01524080208311144
010111_0.npz,0.0,1.0,0.0
010111_1.npz,0.19514029093864435,1.0092168866054785,0.0071752562987777045
010111_2.npz,0.08481955101186255,1.0047741149682512,0.012325761371917649
010111_3.npz,0.3926284729103981,0.9985807003237424,-0.004065957578614778
010112_0.npz,0.0,1.0,0.0
010112_1.npz,-0.2448117422948238,1.0029900647707106,0.004686546325864584
010112_2.npz,0.5054095441349634,1.0030528014498086,0.0005981857177514477
010112_3.npz,0.6104736381941158,1.0027886682728069,0.004959403662278882
010113_0.npz,0.0,1.0,0.0
010113_1.npz,0.27781215614009697,1.000414497082055,0.008666680478384195
010113_2.npz,-0.0699187497333154,0.9979107211926284,0.010018461614890627
010113_3.npz,0.1143880981427554,1.0019417011074467,0.003256872047618489
010114_0.npz,0.0,1.0,0.0
010114_1.npz,-0.7029480912103517,0.9938585357914688,0.0010144880129349
010114_2.npz,0.27861281744595684,1.0026540050907102,-0.0032206691178486863
010114_3.npz,0.4804227128746834,0.9995454108738132,-0.0033860035551203827
010115_0.npz,0.0,1.0,0.0
010115_1.npz,-0.6008126428440997,1.0019505651629688,-0.00499544030497301
010115_2.npz,-0.04179376810670346,0.9952192585249756,0.013827911049119634
010115_3.npz,-0.4510712184623775,0.988009793289883,0.0010850365075920339
010116_0.npz,0.0,1.0,0.0
010116_1.npz,0.3451733264556251,0.9973207204384409,0.007021941449574921
010116_2.npz,0.10075708414449287,1.010861253875661,-0.0006494877356125291
010116_3.npz,-0.5452343399328654,0.9992072348008724,0.0009024356150275653
010117_0.npz,0.0,1.0,0.0
010117_1.npz,0.5522000638769822,1.0023549913652303,0.006246556140208441
010117_2.npz,0.4227137709674427,0.9943045193983656,-0.006202930690984314
010117_3.npz,-0.1847704886107389,1.0037310823268293,0.005878907378248702
010118_0.npz,0.0,1.0,0.0
010118_1.npz,0.06254666432777334,1.0011133257189722,0.002431225133679233
010118_2.npz,-0.33894783822602764,1.0030236063893423,0.003405702922402909
010118_3.npz,0.04479904134893721,0.9955847722422416,0.001383248522545718
010119_0.npz,0.0,1.0,0.0
010119_1.npz,-0.18372598741718213,1.000821914508144,-0.0046055256881635705
010119_2.npz,0.33836261244041377,1.0059343454075855,-0.0008343985822606903
010119_3.npz,-0.05528422514033403,1.0019222703689317,0.01334092625872276
010120_0.npz,0.0,1.0,0.0
010120_1.npz,0.2401836824878125,1.0011272932858806,-0.005851496177984894
010120_2.npz,0.537348649045608,0.9924841894024974,-0.006997930682311314
010120_3.npz,0.28066565976360386,1.0134466323772686,0.0014775839582122788
010121_0.npz,0.0,1.0,0.0
010121_1.npz,-0.4013680351289908,1.0025215251176014,0.003997965551424045
010121_2.npz,-0.13775456037937794,0.9976440776568624,-0.0036181900676469274
010121_3.npz,-0.0034674303888220714,1.0047152692877068,0.003315119782381824
010122_0.npz,0.0,1.0,0.0
010122_1.npz,0.26097617650104193,1.004800562773355,0.006722932558463824
010122_2.npz,0.357664608259046,0.9887976097503955,0.011970550326940759
010122_3.npz,-0.9074082415381958,0.9985716815295408,0.0056709446640847636
010123_0.npz,0.0,1.0,0.0
010123_1.npz,0.07486644186075961,0.9994657190712294,0.003343655706698643
010123_2.npz,0.2740786933908233,1.001684497299905,-0.001326852762164259
010123_3.npz,0.22156159130687192,1.0019622797848509,0.002801139090834871
010124_0.npz,0.0,1.0,0.0
010124_1.npz,0.5657978659298183,0.9964709109479082,-0.0009166235950056821
010124_2.npz,-0.5658733739126205,0.9965349479361416,-0.005914874947249156
010124_3.npz,0.7859564450996723,0.994162343502607,-0.005342789792176504
010125_0.npz,0.0,1.0,0.0
010125_1.npz,0.1992485114297085,1.008250861792562,-0.0026492358734733477
010125_2.npz,-0.3543833243624839,0.998156568313498,-0.0017275025351383333
010125_3.npz,-0.1943285154550215,0.9986083848736299,-0.006280963804676453
010126_0.npz,0.0,1.0,0.0
010126_1.npz,-0.294364981987472,1.0091406557174876,0.005331214068350844
010126_2.npz,-0.2377638136632629,0.9990719874802728,0.003503919312204319
010126_3.npz,0.6642596879667543,0.9992406785464618,-0.0019649982234573107
010127_0.npz,0.0,1.0,0.0
010127_1.npz,-0.15391015928262555,0.9990990528860852,0.01028120893924883
010127_2.npz,-0.9017121864017512,0.994832445807046,0.011150545024910537
010127_3.npz,0.12416609201963932,1.0001674819683966,-0.0028145321556565512
010128_0.npz,0.0,1.0,0.0
010128_1.npz,-0.4351354056086431,0.9961099020565024,0.008507706586680694
010128_2.npz,0.4737152304897842,0.9961052526408998,0.005671542571538527
010128_3.npz,0.06639544502830351,1.0040089079262036,-0.001830528020609766
010129_0.npz,0.0,1.0,0.0
010129_1.npz,0.15695777430606062,1.0024328049896798,-0.010048791061740244
010129_2.npz,0.3890820878821639,1.005962292675018,-0.0024715609135190337
010129_3.npz,0.11990961775474206,0.9946412095658911,0.007618723011677438
010130_0.npz,0.0,1.0,0.0
010130_1.npz,0.6332921150578356,1.0050411440821896,0.007722900280104166
010130_2.npz,0.3328436442460948,0.9967987432612904,-0.004558375684369179
010130_3.npz,0.5791262005628509,0.9931749251994106,-0.005411341471855375
010131_0.npz,0.0,1.0,0.0
010131_1.npz,-0.19455824379208347,1.0127783181525494,-0.006485899620575161
010131_2.npz,-0.3375299979042796,0.9971288881063862,0.0012148151219139773
010131_3.npz,0.4841251165337091,1.001023862602004,0.008894409714410377
010132_0.npz,0.0,1.0,0.0
010132_1.npz,0.18309106833963948,1.0001254868610423,0.00420134345727571
010132_2.npz,0.9024075043453432,1.0020715425473972,-0.0009956776747028604
010132_3.npz,1.1285545372847992,0.991795292565585,-0.0008799600032308086
010133_0.npz,0.0,1.0,0.0
010133_1.npz,-0.1497346528617423,0.9943130945642156,-0.0052304605831678215
010133_2.npz,0.3952123743238628,1.0131273251168669,-0.006130261145042874
010133_3.npz,0.6325659080233631,0.9955322987194056,-0.0043585914246571005
010134_0.npz,0.0,1.0,0.0
010134_1.npz,0.06981779720696342,0.9961623928770706,-0.0006842771831308452
010134_2.npz,-0.15952731924996194,1.003546759665996,-0.011474354440010702
010134_3.npz,-0.5849696481846413,0.9983607048175128,-0.00564560808186342
010135_0.npz,0.0,1.0,0.0
010135_1.npz,-0.015269920501253574,0.9936576991126174,0.003171739719620871
010135_2.npz,0.009721012549360222,1.005930823123356,-0.0041008519610376635
010135_3.npz,-0.3027440179020604,0.9968734397718442,0.008219101809175346
010136_0.npz,0.0,1.0,0.0
010136_1.npz,0.5140797423195848,0.993854305899346,0.0026154103123012264
010136_2.npz,0.4769467251047719,0.9980824944388156,-0.004141027510302959
010136_3.npz,-0.5329650581857078,0.9917239140897264,0.004192627954851925
010137_0.npz,0.0,1.0,0.0
010137_1.npz,1.0980627163417875,1.0068864886612268,0.003961586514730835
010137_2.npz,0.027404661114729386,0.9905726357387914,0.009356141357147137
010137_3.npz,-0.5867678816681443,0.9952433938657196,0.002188291254813409
010138_0.npz,0.0,1.0,0.0
010138_1.npz,0.282871759874376,0.9976474301574734,-0.008653890734330705
010138_2.npz,-0.16563839048407966,1.002504209853932,-0.001574098719342548
010138_3.npz,-0.4731588074933753,0.9981074226469436,0.0009267645941922832
010139_0.npz,0.0,1.0,0.0
010139_1.npz,-0.6811738834273608,1.000090837148682,-0.002099985990201294
010139_2.npz,0.4143761058748195,0.9995007671878932,-0.010037225134536506
010139_3.npz,0.31632095113163033,0.9996971280414336,-0.00048196502517903133
010140_0.npz,0.0,1.0,0.0
010140_1.npz,0.3112722087246988,0.998704395677218,0.0017143314531258955
010140_2.npz,0.6178151876766941,0.9915709237832756,-0.00271782448987369
010140_3.npz,0.6956816660899113,1.0025919939143406,0.0013774336539085165
010141_0.npz,0.0,1.0,0.0
010141_1.npz,-0.0612790220713966,0.9921422398207602,-0.003394395751150884
010141_2.npz,0.681739284205662,1.0026770960305298,0.0009346693563293471
010141_3.npz,-0.0192646618602754,0.996462454821549,0.005087857667797853
010142_0.npz,0.0,1.0,0.0
010142_1.npz,-0.6316250263578317,1.0047602095007788,-0.004076073711440639
010142_2.npz,-0.484142611728413,1.009092207328357,-0.005762415766050423
010142_3.npz,0.8376032554556654,0.9969107785736416,-0.010799374543121716
010143_0.npz,0.0,1.0,0.0
010143_1.npz,0.8332559535847596,0.9941594831309172,-0.0037608379011914617
010143_2.npz,-0.431746330473022,1.003207549252523,0.002892932538971596
010143_3.npz,-0.4467041138004213,0.9941486000704228,-0.001971018068615498
010144_0.npz,0.0,1.0,0.0
010144_1.npz,0.7854219652314289,0.9975433551291412,0.0025606373370383995
010144_2.npz,-0.14325491974737306,1.0037480450875942,-0.006216841992321909
010144_3.npz,-0.35799617325557714,1.003280998281277,-0.0057179397834782545
010145_0.npz,0.0,1.0,0.0
010145_1.npz,-0.056421052118674826,1.0010629317292887,0.0039268795081492495
010145_2.npz,0.07668715267273765,0.9966948191917196,-0.0002597448751099189
010145_3.npz,-0.05205947633494334,0.9989767507803896,0.003063344800496053
010146_0.npz,0.0,1.0,0.0
010146_1.npz,0.023177587194767202,0.9989597945704124,-0.01097005873405217
010146_2.npz,-0.021846098911989825,1.006386755577288,0.009266421354620065
010146_3.npz,-0.017705991083254227,1.0004747833600385,-0.0009445137452263338
010147_0.npz,0.0,1.0,0.0
010147_1.npz,-0.5841210239606048,0.9912709232228476,0.008178833841862668
010147_2.npz,-0.6876051764779518,0.993625942325036,-0.0023894241764728843
010147_3.npz,0.8239650194077635,0.9960867651448164,-0.0029946448616215908
010148_0.npz,0.0,1.0,0.0
010148_1.npz,-0.3069968936126055,1.0001317754869152,0.0015999864574387324
010148_2.npz,0.4629793840160832,0.9910646817790034,0.00496399473452335
010148_3.npz,-0.9351215136604568,1.0023781958215248,0.0014946090322322954
010149_0.npz,0.0,1.0,0.0
010149_1.npz,0.19005362733444736,0.9988255081026184,-0.0007281507180953782
010149_2.npz,0.0014943405472421273,0.9997541341809648,0.00813986357935757
010149_3.npz,-0.4397211103918179,0.9930991748252456,-0.012072126893969843
010150_0.npz,0.0,1.0,0.0
010150_1.npz,-0.0010561087922027481,1.0026553779245702,0.010280437776546265
010150_2.npz,0.16583559388779345,1.0045773773776443,0.001625331785683762
010150_3.npz,0.514874147772161,1.0096593949546164,-0.004653181319366547
010151_0.npz,0.0,1.0,0.0
010151_1.npz,-0.4618263528173495,0.9918007593437788,-0.0023447340647611663
010151_2.npz,-0.6577867129886371,0.993657397555426,-0.0025064101999371056
010151_3.npz,0.8317545495020581,0.9953361281044204,-0.008646610328988549
010152_0.npz,0.0,1.0,0.0
010152_1.npz,-0.279630812480487,0.998064143310336,0.011092094419932865
010152_2.npz,-0.03147050038886148,0.9992781552028966,0.0040195718131903185
010152_3.npz,0.11953764713545074,0.9937669402899928,-0.00753461665847952
010153_0.npz,0.0,1.0,0.0
010153_1.npz,0.8440297544787159,1.0019912769078378,0.013376739014422505
010153_2.npz,0.3730802766309742,1.0110113415553976,-0.0058827980786766605
010153_3.npz,0.09715970131676258,1.0043115998972392,0.005174926380525053
010154_0.npz,0.0,1.0,0.0
010154_1.npz,0.475951141982063,1.0073627660904043,0.004248538104628192
010154_2.npz,-0.9830352832766612,1.001002328272878,-0.0007605804143104555
010154_3.npz,0.1156903202569982,1.002520793121798,-0.0027483283463434183
010155_0.npz,0.0,1.0,0.0
010155_1.npz,-0.4089414431772042,0.9909737833932314,0.004392182869186266
010155_2.npz,-0.09506720140777176,0.9958199905901964,-0.010683250516911377
010155_3.npz,-0.2763083973371329,0.99178950520072,-0.006625413025353329
010156_0.npz,0.0,1.0,0.0
010156_1.npz,0.19396070717062935,1.0000796271415402,0.0027176038569194923
010156_2.npz,0.24714971142287126,0.9896167124478374,-0.01321910710745863
010156_3.npz,-0.7666146170098891,0.9929807473634996,-0.008642929386812782
010157_0.npz,0.0,1.0,0.0
010157_1.npz,-0.18496135907372335,1.0044524972301143,-0.0006078099208120335
010157_2.npz,-0.2687646385336124,0.989052814992113,0.007542936793886619
010157_3.npz,-1.0110389732795566,1.0068307714050315,-0.000697264522308317
010158_0.npz,0.0,1.0,0.0
010158_1.npz,-0.1075642227527358,0.9945138380409348,0.0044376831990645006
010158_2.npz,-0.19756946168429546,0.9998083617218172,0.0023900813256362684
010158_3.npz,-0.28317405653965844,0.9962342978436854,0.004493235098032149
010159_0.npz,0.0,1.0,0.0
010159_1.npz,-0.5221850796011395,0.9942953238709622,0.0056062373327221676
010159_2.npz,-0.008863918474972072,0.9995915642300032,-0.00039390141848897416
010159_3.npz,0.3832558352299624,0.9996676585180464,0.003999109107282772
010160_0.npz,0.0,1.0,0.0
010160_1.npz,-0.9359890790570384,1.0037677270657697,0.006677273871788986
010160_2.npz,-0.7152500238332967,0.9967413156585148,0.01639287053315826
010160_3.npz,-0.7984395112880818,0.9952722948795318,0.0035923457891281632
010161_0.npz,0.0,1.0,0.0
010161_1.npz,-0.43780828590906895,1.0074624197451425,0.0005314680088786391
010161_2.npz,-0.19131943303350496,1.0068607391950704,0.004078686621221309
010161_3.npz,0.5066790918389588,1.0076943287330278,0.0031241714508286203
010162_0.npz,0.0,1.0,0.0
010162_1.npz,-0.5863464674082246,0.9909348183046348,-0.0081091329274966
010162_2.npz,-0.10852252091387712,0.9982091248756402,-0.002755892828466477
010162_3.npz,-0.15474490533385152,1.0041252327246641,0.001384645246192642
010163_0.npz,0.0,1.0,0.0
010163_1.npz,-0.6274722280134647,0.9958531524554004,0.004386162609189337
010163_2.npz,-0.1717436504142342,1.0005905965689803,0.002067225114078395
010163_3.npz,0.19748437027527813,0.9961381139066192,-0.013507071380488376
010164_0.npz,0.0,1.0,0.0
010164_1.npz,-0.16044061536200524,1.0039993248365562,0.003493466775698745
010164_2.npz,0.5233823066706285,1.0033327244744124,0.0013087084190517065
010164_3.npz,-0.2588788986194741,0.9907249571026252,0.01549420443476253
010165_0.npz,0.0,1.0,0.0
010165_1.npz,-0.07076355274039997,0.9985374079758624,-0.007791085508720185
010165_2.npz,-0.4449182445139093,0.9985110609208531,-0.004779583240986053
010165_3.npz,0.10244286090641927,1.0012884576907652,0.0008775882471750795
010166_0.npz,0.0,1.0,0.0
010166_1.npz,-0.08872827839205928,0.9985591456292032,0.006464721768732804
010166_2.npz,-0.6152791064401066,1.0091997951677028,0.012239766845173585
010166_3.npz,0.3910723784957103,0.9958884039584468,0.007201539279047144
010167_0.npz,0.0,1.0,0.0
010167_1.npz,-0.6242889386946976,1.0002232399616338,-0.0026912348556410864
010167_2.npz,-0.4886829871758786,0.9996580730238744,0.004727684810415812
010167_3.npz,1.164788816039918,0.9987028827206283,-0.0052284107836425816
010168_0.npz,0.0,1.0,0.0
010168_1.npz,-0.31497951624695203,0.9981032262844332,-0.010307965095982918
010168_2.npz,0.3675552073288108,0.9943883774768738,-0.001221298882281475
010168_3.npz,0.9103144498332468,0.9977290417721838,-0.006120622903905214
010169_0.npz,0.0,1.0,0.0
010169_1.npz,0.4606328316818806,0.9983465308726,0.0019198816085951
010169_2.npz,0.2198855871531367,0.9931998716360841,0.0012720482358336298
010169_3.npz,-0.3675515224296266,0.9987563348696016,0.0021770207160702235
010170_0.npz,0.0,1.0,0.0
010170_1.npz,0.24202990390911394,0.9954283219282434,-0.00012723437470806478
010170_2.npz,0.4169928663906896,0.9966946427314208,-0.002046347293214225
010170_3.npz,0.1204890572804231,1.0069865636753288,0.006377341253613678
010171_0.npz,0.0,1.0,0.0
010171_1.npz,0.2963351874418857,0.9990322182039,0.004854886485828184
010171_2.npz,-1.061664596749029,0.9951413321715578,-0.005081886598209211
010171_3.npz,0.3853747243390384,0.9990520366697356,-0.007937423882760834
010172_0.npz,0.0,1.0,0.0
010172_1.npz,-0.3176877731542204,1.0001238561798746,-0.008962198437596838
010172_2.npz,-0.0031889607755852646,0.9987833255401674,0.004178095490167483
010172_3.npz,-0.8079433808996691,1.003321347949736,0.006367593830625785
010173_0.npz,0.0,1.0,0.0
010173_1.npz,0.3139489435999282,1.0015586939667598,0.008257320049849172
010173_2.npz,-0.7698408544696919,1.0039197973347456,-0.006177639061593001
010173_3.npz,0.6237570988450032,0.9976249910444192,0.00825990821015193
010174_0.npz,0.0,1.0,0.0
010174_1.npz,-0.07984298952531563,0.9978333781340176,-0.0015055327717383663
010174_2.npz,-0.0961347933654558,1.0031129487409092,-0.00033300011527964186
010174_3.npz,0.16006716022406114,1.000450962634183,0.002186329672232337
010175_0.npz,0.0,1.0,0.0
010175_1.npz,0.47534011083113,1.0021124201537472,0.0072623840969254436
010175_2.npz,0.9771709589874272,0.9999253756764992,-0.012391914329568076
010175_3.npz,0.20386993118526145,1.0059881351662248,0.005013320659460885
010176_0.npz,0.0,1.0,0.0
010176_1.npz,-0.33372971384732897,1.0062328195969246,-0.005849000434688274
010176_2.npz,0.2671927812528431,1.000707462467871,0.018013372117904932
010176_3.npz,0.5259562622611738,1.0004758974690384,0.004783053222967614
010177_0.npz,0.0,1.0,0.0
010177_1.npz,0.5959511199157674,1.0003954950888785,-0.009072112553381287
010177_2.npz,-0.10881172200399733,0.9998201067258656,0.00323324493814935
010177_3.npz,0.5782450088282285,1.0032539775348608,-0.0013227178168561044
010178_0.npz,0.0,1.0,0.0
010178_1.npz,1.0652164422324093,0.9989997614257571,-0.0007812019630450735
010178_2.npz,0.1332338623751679,1.0038882545608718,-0.015496144150785453
010178_3.npz,-0.6966358166670535,1.0030179985868932,0.005934150421123175
010179_0.npz,0.0,1.0,0.0
010179_1.npz,-0.7139065860041809,1.0074804195637634,-0.00116612251980008
010179_2.npz,-0.11535893827504562,0.9959545809644544,-0.004517209026329393
010179_3.npz,0.3378084376035913,1.0069522858649276,1.8942302823859934e-05
010180_0.npz,0.0,1.0,0.0
010180_1.npz,0.10743198750204692,0.9999604795385248,-0.0023485927421910517
010180_2.npz,-0.1557232274797862,1.0055961298434957,0.0064564891967019075
010180_3.npz,-0.5156819008267874,1.0057365360420472,0.0014531336218705554
010181_0.npz,0.0,1.0,0.0
010181_1.npz,-0.1745515866219705,1.0037269046264925,-0.0005537505020284637
010181_2.npz,-0.31245348954502217,0.9980087458983036,0.007540541129620127
010181_3.npz,1.2790408995862412,0.9983365163298671,-5.6965826370991954e-05
010182_0.npz,0.0,1.0,0.0
010182_1.npz,-0.05891167740679557,1.0014837149290825,-0.009318473377250176
010182_2.npz,-0.4594632093874818,1.0092211462866736,0.00030592883916637616
010182_3.npz,-0.24131597299546745,1.006317868904137,-0.004966693006735979
010183_0.npz,0.0,1.0,0.0
010183_1.npz,0.2782526121088255,1.0026684454137842,0.009392654065226116
010183_2.npz,0.483651171089784,1.0025930478330298,-0.0057037929480065605
010183_3.npz,-0.7984679903042338,1.0039069537656822,0.008225823369651216
010184_0.npz,0.0,1.0,0.0
010184_1.npz,-0.04106411919906505,0.9947993204993281,-0.002404911670370321
010184_2.npz,0.40935802072971417,1.0038141858177372,-0.008777091997605855
010184_3.npz,0.4504900820760545,1.0049817828284344,-0.0030690485711406712
010185_0.npz,0.0,1.0,0.0
010185_1.npz,0.32289283026459303,1.0042144208860766,-0.0024847813873583326
010185_2.npz,-0.06476095179235775,0.9979622560693712,-0.00975438485591825
010185_3.npz,-0.3389385957016147,0.995736437898468,-0.007070985882090758
010186_0.npz,0.0,1.0,0.0
010186_1.npz,0.10360641583377198,0.9934696340697018,0.005788405652515592
010186_2.npz,0.4785636669683934,1.003289165087767,0.004086840071242865
010186_3.npz,0.1989699601270571,0.9976732390354096,-0.009528660360467707
010187_0.npz,0.0,1.0,0.0
010187_1.npz,-0.9287730769622344,0.9946278554428504,0.002887610519636494
010187_2.npz,-0.3340699522265179,0.9905106650975954,-0.0037050740756562734
010187_3.npz,0.4383728109124463,0.988232260127868,0.0060353616834628475
010188_0.npz,0.0,1.0,0.0
010188_1.npz,-0.3945839743505508,0.9936188644047624,-0.0028231707807848767
010188_2.npz,-0.18094243461842813,0.9955818479743592,0.0022010260437435557
010188_3.npz,0.5719438116142997,0.9982576025099196,-0.011141720059384365
010189_0.npz,0.0,1.0,0.0
010189_1.npz,0.5379524851995579,1.0036551227570905,-0.001815529374283882
010189_2.npz,0.01906679860512876,0.9894290171623492,-0.0025724799081546803
010189_3.npz,-0.4673291451432774,1.0070907830785103,0.008503150486229677
010190_0.npz,0.0,1.0,0.0
010190_1.npz,-0.7784418980129936,0.9975176845349588,0.0017304452684772625
010190_2.npz,0.15318948436277258,1.0024188556826157,-0.0018338528251684
010190_3.npz,0.9269013160271856,1.0040595040406708,0.002228037740012951
010191_0.npz,0.0,1.0,0.0
010191_1.npz,0.47315366564975,0.9950119576286682,-0.004695012743273876
010191_2.npz,-0.3794327256936884,1.010970610083675,0.0008851430252816489
010191_3.npz,-0.5840125288244908,0.9928997168944732,0.009095598845491834
010192_0.npz,0.0,1.0,0.0
010192_1.npz,-0.3234302011962921,0.997572705963692,-3.747698369774505e-05
010192_2.npz,-0.4045370244883673,0.9966607282144568,-0.008809867049396352
010192_3.npz,-0.14367939240673386,1.0145386355015145,0.005272062388805884
010193_0.npz,0.0,1.0,0.0
010193_1.npz,-0.13646552770004428,0.9978192079785208,-0.0004582338825061125
010193_2.npz,0.4508634344323458,0.9970729893206092,0.0003775187092796002
010193_3.npz,0.10762453257480016,0.9957217147637998,-0.003078625756157761
010194_0.npz,0.0,1.0,0.0
010194_1.npz,0.5475547917622275,0.9938761469924696,-0.005634058991632111
010194_2.npz,0.17626572420940628,1.0025605843806005,0.0032000483182053696
010194_3.npz,0.09455109437160301,1.0178467089399743,-0.010976107434292831
010195_0.npz,0.0,1.0,0.0
010195_1.npz,-1.022705495087601,1.0012671144331695,-0.0041080955427361295
010195_2.npz,-0.8950989002329358,0.9983717476494844,-0.010819149114889228
010195_3.npz,0.018798378365490274,1.0006025175831859,0.007519415188429527
010196_0.npz,0.0,1.0,0.0
010196_1.npz,0.5927626699902103,1.0059941171191928,-0.00014716242246773828
010196_2.npz,0.6240593462106611,1.0024445862584763,-0.003802053452855911
010196_3.npz,-0.5457398360531105,1.0067980312095677,-0.0062417764985074255
010197_0.npz,0.0,1.0,0.0
010197_1.npz,-0.7121317055650954,0.9952245639705664,-0.005247812987907177
010197_2.npz,-0.4024630192741295,0.9942045601476102,0.0028031868034167177
010197_3.npz,0.2575905524733993,1.0060213808398628,-0.0038339853817215405
010198_0.npz,0.0,1.0,0.0
